denmark,4,3,80285
denmark,4,3,9045
denmark,4,3,63495
denmark,4,20,10592
denmark,4,16,67645
denmark,4,3,14910
denmark,4,3,78981
denmark,4,0,35883
denmark,4,3,94390
denmark,4,3,97536
denmark,4,3,48069
denmark,4,3,64972
denmark,4,0,2900
denmark,4,3,48682
denmark,4,3,94408
denmark,4,3,42269
denmark,4,0,68148
denmark,4,3,45213
denmark,4,3,95725
denmark,4,4,12930
denmark,4,0,67429
denmark,4,4,40571
denmark,4,4,78674
denmark,4,4,46921
denmark,4,4,87187
denmark,4,4,91278
denmark,4,4,74487
denmark,4,4,8662
denmark,4,4,52087
denmark,4,4,8444
denmark,4,1,82776
denmark,4,1,83887
denmark,4,5,86084
denmark,4,5,15475
denmark,4,18,55113
denmark,4,2,90550
denmark,4,5,49934
denmark,4,15,80859
denmark,4,5,80668
denmark,4,16,30844
denmark,4,19,27539
denmark,4,5,37823
denmark,4,0,38897
denmark,4,18,28612
denmark,4,1,75210
denmark,4,18,12396
denmark,4,9,43327
denmark,4,6,90319
denmark,4,9,63688
denmark,4,9,70006
denmark,4,6,36844
denmark,4,9,88109
denmark,4,6,23973
denmark,4,6,23692
denmark,4,9,86177
denmark,4,9,53006
denmark,4,9,23403
denmark,4,6,89503
denmark,4,6,33019
denmark,4,6,89499
denmark,4,21,58658
denmark,4,7,64590
denmark,4,3,48473
denmark,4,7,88248
denmark,4,9,87075
denmark,4,9,82967
denmark,4,9,71548
denmark,4,9,42582
denmark,4,9,78213
denmark,4,9,46833
denmark,4,10,54022
denmark,4,9,26622
denmark,4,9,3370
denmark,4,9,49745
denmark,4,9,98071
denmark,4,9,87350
denmark,4,9,66965
denmark,4,20,14908
denmark,4,9,79355
denmark,4,3,14032
denmark,4,15,44898
denmark,4,9,54468
denmark,4,9,67721
denmark,4,9,35461
denmark,4,9,67644
denmark,4,9,67128
denmark,4,16,80845
denmark,4,9,74200
denmark,4,9,69010
denmark,4,9,72443
denmark,4,10,38586
denmark,4,9,27595
denmark,4,2,25571
denmark,4,9,84219
denmark,4,9,17670
denmark,4,20,53622
denmark,4,9,68063
denmark,4,9,83315
denmark,4,10,52625
denmark,4,10,87937
denmark,4,10,47981
denmark,4,10,61936
denmark,4,10,68854
denmark,4,10,17569
denmark,4,10,2129
denmark,4,16,40327
denmark,4,10,65825
denmark,4,10,37066
denmark,4,10,95527
denmark,4,10,17645
denmark,4,10,28824
denmark,4,10,29119
denmark,4,9,57
denmark,4,10,14060
denmark,4,10,68357
denmark,4,10,95048
denmark,4,10,57137
denmark,4,10,71748
denmark,4,21,36159
denmark,4,10,29242
denmark,4,5,48240
denmark,4,10,44040
denmark,4,10,41539
denmark,4,0,82278
denmark,4,9,87228
denmark,4,11,26661
denmark,4,11,4980
denmark,4,17,40495
denmark,4,2,78515
denmark,4,11,5861
denmark,4,11,96706
denmark,4,11,25876
denmark,4,11,75617
denmark,4,11,49045
denmark,4,21,74988
denmark,4,6,12202
denmark,4,10,67473
denmark,4,2,43958
denmark,4,11,38602
denmark,4,20,34564
denmark,4,16,35251
denmark,4,5,39586
denmark,4,2,16168
denmark,4,9,22586
denmark,4,14,35244
denmark,4,20,42376
denmark,4,5,81177
denmark,4,0,37304
denmark,4,9,8228
denmark,4,9,65569
denmark,4,20,83600
denmark,4,0,17943
denmark,4,5,58737
denmark,4,5,41762
denmark,4,19,77644
denmark,4,12,61531
denmark,4,2,52800
denmark,4,7,26002
denmark,4,12,51412
denmark,4,12,4667
denmark,4,2,1110
denmark,4,9,25120
denmark,4,14,29358
denmark,4,14,68511
denmark,4,14,83925
denmark,4,18,50630
denmark,4,14,72428
denmark,4,14,43304
denmark,4,14,59822
denmark,4,14,56122
denmark,4,14,56991
denmark,4,14,22612
denmark,4,3,65335
denmark,4,14,98241
denmark,4,3,52884
denmark,4,14,14459
denmark,4,17,42353
denmark,4,16,90698
denmark,4,2,52205
denmark,4,14,68113
denmark,4,14,52046
denmark,4,14,81729
denmark,4,14,8443
denmark,4,14,18533
denmark,4,14,25950
denmark,4,14,77406
denmark,4,14,16689
denmark,4,15,58567
denmark,4,15,7475
denmark,4,15,41465
denmark,4,15,27351
denmark,4,15,96255
denmark,4,15,61213
denmark,4,15,92046
denmark,4,15,62729
denmark,4,15,40236
denmark,4,15,99667
denmark,4,15,99773
denmark,4,15,57625
denmark,4,15,70698
denmark,4,15,70169
denmark,4,15,71037
denmark,4,15,48320
denmark,4,15,82950
denmark,4,16,49880
denmark,4,0,93529
denmark,4,16,51006
denmark,4,16,15759
denmark,4,3,66675
denmark,4,17,83928
denmark,4,16,52734
denmark,4,3,26608
denmark,4,5,22541
denmark,4,16,69486
denmark,4,16,49027
denmark,4,16,48256
denmark,4,16,8307
denmark,4,1,69476
denmark,4,3,59014
denmark,4,16,33645
denmark,4,16,79344
denmark,4,16,12059
denmark,4,16,34321
denmark,4,17,80774
denmark,4,16,87113
denmark,4,16,31304
denmark,4,16,68861
denmark,4,16,72611
denmark,4,16,49697
denmark,4,16,36260
denmark,4,3,14790
denmark,4,5,51905
denmark,4,3,13036
denmark,4,16,75584
denmark,4,0,91302
denmark,4,16,16637
denmark,4,16,90861
denmark,4,16,33413
denmark,4,16,88996
denmark,4,16,64517
denmark,4,16,38353
denmark,4,2,77205
denmark,4,16,5119
denmark,4,16,33656
denmark,4,16,91783
denmark,4,3,9178
denmark,4,16,94924
denmark,4,16,14399
denmark,4,16,52877
denmark,4,16,8775
denmark,4,18,37930
denmark,4,14,50324
denmark,4,16,96733
denmark,4,16,63274
denmark,4,17,5499
denmark,4,17,51506
denmark,4,17,872
denmark,4,17,71333
denmark,4,17,92267
denmark,4,17,24457
denmark,4,17,13592
denmark,4,17,8438
denmark,4,17,35981
denmark,4,17,21729
denmark,4,17,76534
denmark,4,17,1826
denmark,4,17,55147
denmark,4,17,22551
denmark,4,17,18225
denmark,4,17,79312
denmark,4,17,71021
denmark,4,17,917
denmark,4,17,55065
denmark,4,17,58526
denmark,4,17,16244
denmark,4,17,59104
denmark,4,17,26871
denmark,4,17,67431
denmark,4,17,72985
denmark,4,17,25465
denmark,4,21,32295
denmark,4,17,72349
denmark,4,17,55563
denmark,4,17,93921
denmark,4,17,52081
denmark,4,17,49634
denmark,4,17,40546
denmark,4,11,5189
denmark,4,17,72722
denmark,4,17,90094
denmark,4,17,6074
denmark,4,17,84822
denmark,4,17,16816
denmark,4,17,54863
denmark,4,17,24027
denmark,4,17,79963
denmark,4,18,58923
denmark,4,18,8924
denmark,4,18,3398
denmark,4,18,3935
denmark,4,18,93926
denmark,4,18,95177
denmark,4,17,83960
denmark,4,18,28065
denmark,4,18,10822
denmark,4,5,10883
denmark,4,18,88671
denmark,4,18,36875
denmark,4,21,45003
denmark,4,18,27918
denmark,4,17,71418
denmark,4,18,20659
denmark,4,18,287
denmark,4,18,57331
denmark,4,18,58979
denmark,4,18,13995
denmark,4,18,92923
denmark,4,19,7283
denmark,4,19,35368
denmark,4,9,48595
denmark,4,18,23384
denmark,4,1,64949
denmark,4,18,92543
denmark,4,19,52365
denmark,4,18,34001
denmark,4,18,48216
denmark,4,19,99235
denmark,4,0,61615
denmark,4,19,78677
denmark,4,19,52449
denmark,4,4,41346
denmark,4,19,32004
denmark,4,19,81190
denmark,4,19,50745
denmark,4,19,31531
denmark,4,19,56958
denmark,4,1,30119
denmark,4,19,89700
denmark,4,18,18609
denmark,4,19,51459
denmark,4,18,99824
denmark,4,1,98288
denmark,4,9,78526
denmark,4,20,72343
denmark,4,20,27865
denmark,4,20,93681
denmark,4,20,14444
denmark,4,20,51511
denmark,4,20,80527
denmark,4,20,95162
denmark,4,20,12195
denmark,4,20,76327
denmark,4,20,14181
denmark,4,9,47365
denmark,4,17,61091
denmark,4,3,53580
denmark,4,20,93375
denmark,4,20,97850
denmark,4,20,24117
denmark,4,20,46400
denmark,4,20,93603
denmark,4,20,51258
denmark,4,20,86267
denmark,4,20,42801
denmark,4,20,26354
denmark,4,20,78510
denmark,4,20,41527
denmark,4,20,76827
denmark,4,20,79080
denmark,4,20,66052
denmark,4,20,67763
denmark,4,20,29210
denmark,4,20,68816
denmark,4,10,40506
denmark,4,20,91583
denmark,4,20,12905
denmark,4,21,38166
denmark,4,20,16972
denmark,4,20,97649
denmark,4,11,36104
denmark,4,21,24362
denmark,4,20,42321
denmark,4,20,51926
denmark,4,21,76017
denmark,4,20,40963
denmark,4,20,41157
denmark,4,20,54005
denmark,4,21,97113
denmark,4,21,42906
denmark,4,21,43883
denmark,4,21,93295
denmark,4,21,1157
denmark,4,21,78702
denmark,4,20,31406
denmark,4,20,1950
denmark,4,21,85350
denmark,4,21,77013
denmark,4,0,38026
denmark,4,21,14984
denmark,4,21,65446
denmark,4,0,58542
denmark,4,20,90131
denmark,4,21,59293
denmark,4,21,45741
denmark,4,21,8763
denmark,4,21,75712
denmark,4,21,14741
denmark,4,21,67388
denmark,4,21,86544
denmark,4,21,72907
denmark,4,21,2915
denmark,4,9,5174
denmark,4,3,70593
denmark,4,18,98481
denmark,4,21,56745
denmark,4,21,81389
denmark,4,21,74384
denmark,4,3,14656
denmark,4,21,48010
denmark,4,21,69463
denmark,4,21,74087
denmark,4,21,15201
denmark,4,21,6548
denmark,4,21,45231
denmark,4,21,27442
denmark,4,21,63838
denmark,4,21,74889
denmark,4,21,60822
denmark,4,21,44980
denmark,4,3,63911
denmark,4,21,98125
denmark,4,17,36534
denmark,4,21,49354
denmark,4,21,13267
denmark,4,6,66761
denmark,4,3,41665
denmark,4,21,57978
denmark,4,0,25979
denmark,4,20,63012
denmark,4,20,59902
denmark,4,21,28544
denmark,4,14,50928
denmark,4,21,96307
denmark,4,21,12272
denmark,4,0,90770
denmark,4,0,13066
denmark,4,0,63915
denmark,5,10,23355
denmark,5,16,35101
denmark,5,0,72453
denmark,5,0,65233
denmark,5,21,8030
denmark,5,2,32601
denmark,5,0,30017
denmark,5,0,81210
denmark,5,0,19697
denmark,5,10,6164
denmark,5,0,1453
denmark,5,0,26847
denmark,5,0,33471
denmark,5,3,26185
denmark,5,5,98794
denmark,5,10,78751
denmark,5,21,18239
denmark,5,0,39170
denmark,5,0,54440
denmark,5,0,10357
denmark,5,16,46907
denmark,5,0,60262
denmark,5,0,78113
denmark,5,0,58502
denmark,5,0,79524
denmark,5,0,36590
denmark,5,0,3403
denmark,5,0,6836
denmark,5,0,64150
denmark,5,0,46966
denmark,5,1,36710
denmark,5,3,15229
denmark,5,0,48293
denmark,5,0,47061
denmark,5,16,24565
denmark,5,18,29011
denmark,5,0,93093
denmark,5,17,40110
denmark,5,0,85287
denmark,5,0,98188
denmark,5,1,77905
denmark,5,1,37835
denmark,5,1,10398
denmark,5,1,585
denmark,5,1,76364
denmark,5,1,41348
denmark,5,1,60418
denmark,5,1,65415
denmark,5,1,93289
denmark,5,1,29136
denmark,5,1,56355
denmark,5,1,30938
denmark,5,1,20049
denmark,5,2,52618
denmark,5,12,61032
denmark,5,2,80636
denmark,5,9,56444
denmark,5,2,51107
denmark,5,2,77936
denmark,5,2,48282
denmark,5,2,33826
denmark,5,2,17510
denmark,5,2,45379
denmark,5,2,93623
denmark,5,9,83899
denmark,5,2,24336
denmark,5,10,39012
denmark,5,10,59699
denmark,5,2,94586
denmark,5,3,69912
denmark,5,2,35256
denmark,5,2,48242
denmark,5,2,18188
denmark,5,2,1904
denmark,5,6,86179
denmark,5,2,30676
denmark,5,2,60480
denmark,5,2,40315
denmark,5,2,62818
denmark,5,2,37100
denmark,5,2,72787
denmark,5,5,60598
denmark,5,2,64388
denmark,5,2,88450
denmark,5,2,21785
denmark,5,5,94170
denmark,5,2,69338
denmark,5,3,59312
denmark,5,20,27882
denmark,5,3,90313
denmark,5,3,87853
denmark,5,3,92695
denmark,5,3,67048
denmark,5,3,82136
denmark,5,3,62950
denmark,5,3,94375
denmark,5,3,94085
denmark,5,3,12146
denmark,5,3,32109
denmark,5,3,11067
denmark,5,3,41016
denmark,5,3,37926
denmark,5,3,29052
denmark,5,16,90057
denmark,5,3,60337
denmark,5,3,39825
denmark,5,16,58137
denmark,5,3,16942
denmark,5,16,13382
denmark,5,3,38987
denmark,5,0,43125
denmark,5,3,31323
denmark,5,3,23225
denmark,5,3,51872
denmark,5,3,98154
denmark,5,21,15995
denmark,5,3,41620
denmark,5,3,13818
denmark,5,16,42631
denmark,5,20,23169
denmark,5,3,93193
denmark,5,11,33607
denmark,5,20,23032
denmark,5,3,83846
denmark,5,14,4246
denmark,5,3,90803
denmark,5,3,62221
denmark,5,3,43390
denmark,5,3,84789
denmark,5,3,45576
denmark,5,3,37390
denmark,5,3,74481
denmark,5,3,62435
denmark,5,3,58059
denmark,5,3,64527
denmark,5,3,35721
denmark,5,3,77563
denmark,5,0,91726
denmark,5,0,44197
denmark,5,0,95381
denmark,5,4,77180
denmark,5,20,27024
denmark,5,4,50171
denmark,5,4,91147
denmark,5,4,35154
denmark,5,4,40393
denmark,5,4,6782
denmark,5,4,28402
denmark,5,3,519
denmark,5,3,56989
denmark,5,4,33754
denmark,5,11,93171
denmark,5,4,86413
denmark,5,4,2740
denmark,5,0,64109
denmark,5,15,1735
denmark,5,2,14391
denmark,5,1,51401
denmark,5,16,7423
denmark,5,15,89868
denmark,5,5,51795
denmark,5,3,91557
denmark,5,0,61406
denmark,5,5,74381
denmark,5,0,26407
denmark,5,18,19556
denmark,5,5,69121
denmark,5,5,91856
denmark,5,5,44769
denmark,5,9,65874
denmark,5,9,78863
denmark,5,6,99973
denmark,5,9,79995
denmark,5,6,96394
denmark,5,6,13660
denmark,5,9,68898
denmark,5,9,24541
denmark,5,9,73614
denmark,5,6,74553
denmark,5,6,11365
denmark,5,9,51737
denmark,5,7,74558
denmark,5,7,95118
denmark,5,17,80416
denmark,5,7,34780
denmark,5,7,51557
denmark,5,7,27270
denmark,5,10,18635
denmark,5,9,58834
denmark,5,9,60347
denmark,5,9,96153
denmark,5,9,87061
denmark,5,9,17445
denmark,5,9,55675
denmark,5,9,32693
denmark,5,9,79548
denmark,5,9,72633
denmark,5,9,8590
denmark,5,18,81482
denmark,5,9,47086
denmark,5,9,63906
denmark,5,21,86201
denmark,5,6,96836
denmark,5,9,81145
denmark,5,9,44321
denmark,5,21,19452
denmark,5,9,89162
denmark,5,9,2323
denmark,5,9,32753
denmark,5,9,30806
denmark,5,9,48723
denmark,5,9,90320
denmark,5,11,90434
denmark,5,9,27827
denmark,5,9,27232
denmark,5,20,1114
denmark,5,16,74071
denmark,5,2,7873
denmark,5,3,24142
denmark,5,10,11224
denmark,5,10,17102
denmark,5,10,93822
denmark,5,16,91883
denmark,5,10,6770
denmark,5,10,86814
denmark,5,10,21154
denmark,5,10,66886
denmark,5,10,28622
denmark,5,10,81996
denmark,5,10,36945
denmark,5,10,20353
denmark,5,0,22938
denmark,5,21,96223
denmark,5,10,53264
denmark,5,10,12935
denmark,5,10,96075
denmark,5,10,6664
denmark,5,10,7561
denmark,5,10,38127
denmark,5,10,66446
denmark,5,16,88965
denmark,5,10,87418
denmark,5,10,67327
denmark,5,19,54166
denmark,5,9,59046
denmark,5,10,94384
denmark,5,10,17405
denmark,5,10,57363
denmark,5,10,55221
denmark,5,10,18851
denmark,5,10,60214
denmark,5,10,23747
denmark,5,10,44181
denmark,5,10,21042
denmark,5,11,79127
denmark,5,21,99706
denmark,5,11,91357
denmark,5,9,54436
denmark,5,12,56709
denmark,5,11,80364
denmark,5,11,19905
denmark,5,11,59126
denmark,5,9,24069
denmark,5,11,6037
denmark,5,11,40840
denmark,5,20,13605
denmark,5,9,20991
denmark,5,11,36451
denmark,5,11,19127
denmark,5,11,4339
denmark,5,11,97104
denmark,5,2,75232
denmark,5,3,65124
denmark,5,11,69273
denmark,5,10,97008
denmark,5,2,50152
denmark,5,12,53697
denmark,5,12,48624
denmark,5,6,88988
denmark,5,9,19438
denmark,5,11,87698
denmark,5,0,12318
denmark,5,12,91246
denmark,5,9,31909
denmark,5,9,80909
denmark,5,12,75588
denmark,5,0,70644
denmark,5,5,35329
denmark,5,2,77860
denmark,5,12,4255
denmark,5,5,79489
denmark,5,7,1905
denmark,5,14,517
denmark,5,12,758
denmark,5,7,70374
denmark,5,13,87987
denmark,5,14,3978
denmark,5,14,15694
denmark,5,16,4437
denmark,5,14,16650
denmark,5,14,54332
denmark,5,14,55555
denmark,5,14,92926
denmark,5,3,61381
denmark,5,14,57968
denmark,5,14,99208
denmark,5,14,31116
denmark,5,14,87054
denmark,5,14,55218
denmark,5,14,50272
denmark,5,14,53662
denmark,5,14,49306
denmark,5,14,78120
denmark,5,15,56091
denmark,5,15,9517
denmark,5,15,38367
denmark,5,15,56368
denmark,5,15,46071
denmark,5,15,18215
denmark,5,18,45671
denmark,5,15,25391
denmark,5,15,45583
denmark,5,15,23352
denmark,5,15,17884
denmark,5,15,26361
denmark,5,15,72102
denmark,5,15,91934
denmark,5,16,58858
denmark,5,3,77330
denmark,5,16,89809
denmark,5,16,67239
denmark,5,16,65785
denmark,5,3,15678
denmark,5,16,82721
denmark,5,16,4784
denmark,5,16,16585
denmark,5,16,12032
denmark,5,3,48757
denmark,5,16,43248
denmark,5,16,37436
denmark,5,16,51340
denmark,5,16,3151
denmark,5,16,6241
denmark,5,16,30256
denmark,5,16,89260
denmark,5,16,89513
denmark,5,16,61848
denmark,5,16,50196
denmark,5,16,68520
denmark,5,16,1582
denmark,5,16,90046
denmark,5,5,60434
denmark,5,16,14538
denmark,5,16,6284
denmark,5,16,44929
denmark,5,16,76073
denmark,5,16,48419
denmark,5,16,10833
denmark,5,16,36263
denmark,5,16,35258
denmark,5,0,31503
denmark,5,16,7124
denmark,5,16,15920
denmark,5,16,35526
denmark,5,0,37182
denmark,5,16,38200
denmark,5,3,5163
denmark,5,16,29394
denmark,5,16,40013
denmark,5,16,33770
denmark,5,16,55524
denmark,5,16,45993
denmark,5,16,17716
denmark,5,17,30414
denmark,5,17,66913
denmark,5,16,31932
denmark,5,17,38085
denmark,5,17,15447
denmark,5,17,99346
denmark,5,17,1760
denmark,5,17,80808
denmark,5,17,8865
denmark,5,17,24638
denmark,5,17,87149
denmark,5,21,84116
denmark,5,17,5734
denmark,5,17,97459
denmark,5,17,43564
denmark,5,17,58716
denmark,5,17,63630
denmark,5,17,48889
denmark,5,17,76822
denmark,5,17,90451
denmark,5,17,11328
denmark,5,17,52460
denmark,5,16,41746
denmark,5,17,57476
denmark,5,17,51857
denmark,5,17,28027
denmark,5,17,39144
denmark,5,17,44334
denmark,5,18,50879
denmark,5,18,77495
denmark,5,18,32194
denmark,5,18,87838
denmark,5,18,86257
denmark,5,17,33111
denmark,5,18,83625
denmark,5,18,93384
denmark,5,19,99721
denmark,5,15,41272
denmark,5,18,99799
denmark,5,18,44606
denmark,5,19,44627
denmark,5,21,7030
denmark,5,9,83607
denmark,5,5,95258
denmark,5,18,11818
denmark,5,18,78890
denmark,5,19,39886
denmark,5,18,70447
denmark,5,0,79099
denmark,5,18,67755
denmark,5,19,32955
denmark,5,19,45339
denmark,5,18,92619
denmark,5,19,93845
denmark,5,19,88161
denmark,5,19,13932
denmark,5,19,11144
denmark,5,21,25681
denmark,5,19,6357
denmark,5,19,84856
denmark,5,19,60490
denmark,5,18,21567
denmark,5,19,57640
denmark,5,19,98782
denmark,5,20,48018
denmark,5,2,29885
denmark,5,20,28650
denmark,5,20,46757
denmark,5,4,7511
denmark,5,20,56269
denmark,5,20,73959
denmark,5,20,31884
denmark,5,20,92342
denmark,5,9,57422
denmark,5,0,21772
denmark,5,21,12818
denmark,5,20,57743
denmark,5,20,62521
denmark,5,20,5744
denmark,5,20,6684
denmark,5,20,60596
denmark,5,20,38814
denmark,5,20,94696
denmark,5,20,12451
denmark,5,9,18915
denmark,5,20,54810
denmark,5,20,24250
denmark,5,12,16121
denmark,5,20,76295
denmark,5,20,97825
denmark,5,21,5261
denmark,5,20,32388
denmark,5,20,73554
denmark,5,20,57013
denmark,5,12,50000
denmark,5,20,9867
denmark,5,20,28462
denmark,5,12,29620
denmark,5,20,69390
denmark,5,20,52186
denmark,5,20,16394
denmark,5,20,89603
denmark,5,21,3416
denmark,5,20,37660
denmark,5,20,22062
denmark,5,20,37590
denmark,5,9,51074
denmark,5,20,47049
denmark,5,20,77773
denmark,5,20,19488
denmark,5,2,82582
denmark,5,20,55993
denmark,5,9,83509
denmark,5,20,89497
denmark,5,20,23846
denmark,5,20,13149
denmark,5,20,20247
denmark,5,20,183
denmark,5,20,67872
denmark,5,21,83415
denmark,5,20,5291
denmark,5,21,33205
denmark,5,21,71537
denmark,5,21,30142
denmark,5,21,72504
denmark,5,20,24589
denmark,5,21,47257
denmark,5,21,56119
denmark,5,5,1985
denmark,5,21,71700
denmark,5,21,10177
denmark,5,21,16998
denmark,5,21,91479
denmark,5,14,53883
denmark,5,21,6075
denmark,5,21,1405
denmark,5,21,31718
denmark,5,0,99517
denmark,5,21,78723
denmark,5,21,46896
denmark,5,21,73499
denmark,5,21,31083
denmark,5,20,10780
denmark,5,21,94609
denmark,5,3,65671
denmark,5,21,61866
denmark,5,21,32913
denmark,5,21,57644
denmark,5,21,70632
denmark,5,18,6311
denmark,5,21,79006
denmark,5,21,19489
denmark,5,21,84499
denmark,5,1,46883
denmark,5,21,66164
denmark,5,21,10960
denmark,5,21,61887
denmark,5,10,50258
denmark,5,3,7401
denmark,5,21,85296
denmark,5,22,49402
denmark,5,21,41250
denmark,5,12,389
denmark,5,21,22127
denmark,5,14,59660
denmark,5,21,44827
denmark,5,21,20139
denmark,5,21,35472
denmark,5,21,55156
denmark,5,21,36191
denmark,5,21,52923
denmark,5,17,20985
denmark,5,21,28725
denmark,5,0,2202
denmark,5,21,79319
denmark,5,20,21038
denmark,5,21,83496
denmark,5,20,6727
germany,1,0,4696
germany,1,0,19061
germany,1,16,41483
germany,1,0,37446
germany,1,0,2517
germany,1,0,37322
germany,1,0,11928
germany,1,0,12354
germany,1,0,7131
germany,1,0,19406
germany,1,0,14414
germany,1,0,12151
germany,1,0,17020
germany,1,10,25615
germany,1,0,38354
germany,1,0,13836
germany,1,0,16964
germany,1,0,13141
germany,1,12,14629
germany,1,9,35046
germany,1,16,38047
germany,1,0,12802
germany,1,0,35525
germany,1,16,43921
germany,1,0,38368
germany,1,8,15017
germany,1,0,16497
germany,1,0,37855
germany,1,8,20528
germany,1,0,39231
germany,1,16,28446
germany,1,12,29891
germany,1,16,26335
germany,1,16,43956
germany,1,0,1402
germany,1,0,39577
germany,1,1,39607
germany,1,1,4238
germany,1,1,37736
germany,1,1,38934
germany,1,1,33092
germany,1,12,41372
germany,1,16,35329
germany,1,1,40080
germany,1,1,42399
germany,1,1,29256
germany,1,1,35471
germany,1,1,31606
germany,1,18,4118
germany,1,18,27118
germany,1,1,11915
germany,1,2,25359
germany,1,2,22166
germany,1,2,4271
germany,1,2,8316
germany,1,5,43466
germany,1,11,16447
germany,1,2,32886
germany,1,2,12528
germany,1,2,8594
germany,1,2,25120
germany,1,2,17309
germany,1,2,38399
germany,1,2,30510
germany,1,2,31145
germany,1,2,42570
germany,1,2,668
germany,1,2,24690
germany,1,2,25922
germany,1,2,20836
germany,1,2,11761
germany,1,2,26710
germany,1,2,20299
germany,1,9,21488
germany,1,2,14260
germany,1,2,28902
germany,1,11,6307
germany,1,2,39999
germany,1,2,43702
germany,1,9,2495
germany,1,2,25617
germany,1,2,35113
germany,1,2,7606
germany,1,2,4083
germany,1,2,32514
germany,1,11,17203
germany,1,2,14369
germany,1,2,40852
germany,1,2,26995
germany,1,3,44525
germany,1,3,31813
germany,1,3,22154
germany,1,17,28065
germany,1,16,14431
germany,1,16,20765
germany,1,3,27307
germany,1,3,8185
germany,1,2,30720
germany,1,3,37060
germany,1,17,44632
germany,1,17,32277
germany,1,16,15513
germany,1,16,25227
germany,1,0,17382
germany,1,17,42078
germany,1,3,25948
germany,1,16,36956
germany,1,3,42791
germany,1,16,39023
germany,1,3,19333
germany,1,3,1401
germany,1,15,31710
germany,1,4,36854
germany,1,4,564
germany,1,0,15854
germany,1,5,34442
germany,1,17,39824
germany,1,5,7716
germany,1,5,35891
germany,1,5,30778
germany,1,10,26333
germany,1,5,32679
germany,1,5,20342
germany,1,5,40912
germany,1,2,8429
germany,1,5,30750
germany,1,5,40327
germany,1,5,6359
germany,1,5,43595
germany,1,5,42315
germany,1,5,30103
germany,1,10,26727
germany,1,5,23194
germany,1,11,25438
germany,1,5,2238
germany,1,5,33795
germany,1,0,15999
germany,1,6,30818
germany,1,0,13891
germany,1,5,5753
germany,1,5,38041
germany,1,18,43261
germany,1,17,36066
germany,1,0,22430
germany,1,5,30434
germany,1,5,44606
germany,1,5,39275
germany,1,5,2125
germany,1,5,25178
germany,1,0,17152
germany,1,5,16791
germany,1,6,39890
