austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,191
austria,4,tfidf,192,98
austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,191
austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,15
austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,192
austria,4,tfidf,192,2
austria,4,tfidf,2,3
austria,4,tfidf,2,20
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,20
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,20
austria,4,tfidf,2,98
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,192
austria,4,tfidf,2,3
austria,4,tfidf,2,20
austria,4,tfidf,2,2
austria,4,tfidf,2,12
austria,4,tfidf,2,191
austria,4,tfidf,2,2
austria,4,tfidf,2,98
austria,4,tfidf,2,98
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,20
austria,4,tfidf,2,3
austria,4,tfidf,2,17
austria,4,tfidf,2,20
austria,4,tfidf,2,98
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,17
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,3
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,12
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,20
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,2
austria,4,tfidf,2,98
austria,4,tfidf,2,2
austria,4,tfidf,2,12
austria,4,tfidf,2,12
austria,4,tfidf,2,12
austria,4,tfidf,20,12
austria,4,tfidf,20,20
austria,4,tfidf,20,10
austria,4,tfidf,20,20
austria,4,tfidf,20,13
austria,4,tfidf,20,15
austria,4,tfidf,20,12
austria,4,tfidf,20,98
austria,4,tfidf,20,98
austria,4,tfidf,20,20
austria,4,tfidf,20,15
austria,4,tfidf,20,20
austria,4,tfidf,20,20
austria,4,tfidf,20,20
austria,4,tfidf,20,20
austria,4,tfidf,20,15
austria,4,tfidf,20,20
austria,4,tfidf,20,20
austria,4,tfidf,20,20
austria,4,tfidf,20,20
austria,4,tfidf,20,6
austria,4,tfidf,20,16
austria,4,tfidf,20,12
austria,4,tfidf,20,20
austria,4,tfidf,20,20
austria,4,tfidf,20,20
austria,4,tfidf,20,20
austria,4,tfidf,20,20
austria,4,tfidf,20,20
austria,4,tfidf,20,20
austria,4,tfidf,20,98
austria,4,tfidf,20,98
austria,4,tfidf,20,20
austria,4,tfidf,20,20
austria,4,tfidf,20,2
austria,4,tfidf,20,17
austria,4,tfidf,20,20
austria,4,tfidf,20,98
austria,4,tfidf,20,20
austria,4,tfidf,20,20
austria,4,tfidf,20,20
austria,4,tfidf,20,12
austria,4,tfidf,20,20
austria,4,tfidf,20,4
austria,4,tfidf,20,98
austria,4,tfidf,20,12
austria,4,tfidf,20,20
austria,4,tfidf,20,20
austria,4,tfidf,20,20
austria,4,tfidf,20,20
austria,4,tfidf,20,3
austria,4,tfidf,20,20
austria,4,tfidf,20,20
austria,4,tfidf,20,2
austria,4,tfidf,20,4
austria,4,tfidf,20,98
austria,4,tfidf,20,20
austria,4,tfidf,23,23
austria,4,tfidf,23,23
austria,4,tfidf,23,2
austria,4,tfidf,23,13
austria,4,tfidf,3,3
austria,4,tfidf,3,12
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,12
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,2
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,12
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,2
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,3,3
austria,4,tfidf,4,4
austria,4,tfidf,4,7
austria,4,tfidf,4,4
austria,4,tfidf,4,4
austria,4,tfidf,4,20
austria,4,tfidf,4,4
austria,4,tfidf,4,4
austria,4,tfidf,4,4
austria,4,tfidf,4,4
austria,4,tfidf,4,4
austria,4,tfidf,4,4
austria,4,tfidf,4,4
austria,4,tfidf,4,4
austria,4,tfidf,4,15
austria,4,tfidf,4,4
austria,4,tfidf,4,4
austria,4,tfidf,4,3
austria,4,tfidf,4,3
austria,4,tfidf,4,4
austria,4,tfidf,4,4
austria,4,tfidf,4,4
austria,4,tfidf,4,4
austria,4,tfidf,4,5
austria,4,tfidf,4,4
austria,4,tfidf,4,4
austria,4,tfidf,4,15
austria,4,tfidf,5,5
austria,4,tfidf,5,5
austria,4,tfidf,5,13
austria,4,tfidf,5,5
austria,4,tfidf,5,1
austria,4,tfidf,5,5
austria,4,tfidf,5,13
austria,4,tfidf,5,6
austria,4,tfidf,5,5
austria,4,tfidf,5,5
austria,4,tfidf,5,5
austria,4,tfidf,5,5
austria,4,tfidf,5,5
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,20
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,98
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,5
austria,4,tfidf,6,6
austria,4,tfidf,6,2
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,20
austria,4,tfidf,6,6
austria,4,tfidf,6,2
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,6
austria,4,tfidf,6,98
austria,4,tfidf,6,9
austria,4,tfidf,6,6
austria,4,tfidf,6,13
austria,4,tfidf,6,6
austria,4,tfidf,6,13
austria,4,tfidf,6,6
austria,4,tfidf,6,192
austria,4,tfidf,6,6
austria,4,tfidf,7,12
austria,4,tfidf,7,4
austria,4,tfidf,7,8
austria,4,tfidf,7,191
austria,4,tfidf,7,4
austria,4,tfidf,7,8
austria,4,tfidf,7,192
austria,4,tfidf,7,7
austria,4,tfidf,7,7
austria,4,tfidf,7,7
austria,4,tfidf,7,98
austria,4,tfidf,7,7
austria,4,tfidf,8,8
austria,4,tfidf,8,20
austria,4,tfidf,8,8
austria,4,tfidf,8,4
austria,4,tfidf,8,98
austria,4,tfidf,8,2
austria,4,tfidf,8,8
austria,4,tfidf,8,4
austria,4,tfidf,8,8
austria,4,tfidf,8,1
austria,4,tfidf,8,6
austria,4,tfidf,8,8
austria,4,tfidf,8,8
austria,4,tfidf,8,8
austria,4,tfidf,8,191
austria,4,tfidf,8,8
austria,4,tfidf,8,2
austria,4,tfidf,8,20
austria,4,tfidf,9,9
austria,4,tfidf,9,9
austria,4,tfidf,9,192
austria,4,tfidf,9,5
austria,4,tfidf,9,9
austria,4,tfidf,9,9
austria,4,tfidf,9,9
austria,4,tfidf,9,9
austria,4,tfidf,9,9
austria,4,tfidf,9,9
austria,4,tfidf,9,9
austria,4,tfidf,9,98
austria,4,tfidf,9,9
austria,4,tfidf,9,9
austria,4,tfidf,9,9
austria,4,tfidf,9,12
austria,4,tfidf,9,9
austria,4,tfidf,9,9
austria,4,tfidf,9,9
austria,4,tfidf,9,5
austria,4,tfidf,9,98
austria,4,tfidf,9,192
austria,4,tfidf,9,9
austria,4,tfidf,9,192
austria,4,tfidf,9,9
austria,4,tfidf,9,13
austria,4,tfidf,9,5
austria,4,tfidf,98,192
austria,4,tfidf,98,191
austria,4,tfidf,98,20
austria,4,tfidf,98,12
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,20
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,20
austria,4,tfidf,98,12
austria,4,tfidf,98,20
austria,4,tfidf,98,191
austria,4,tfidf,98,13
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,5
austria,4,tfidf,98,15
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,6
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,20
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,20
austria,4,tfidf,98,98
austria,4,tfidf,98,12
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,20
austria,4,tfidf,98,20
austria,4,tfidf,98,98
austria,4,tfidf,98,20
austria,4,tfidf,98,20
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,20
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,20
austria,4,tfidf,98,98
austria,4,tfidf,98,192
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,98
austria,4,tfidf,98,3
austria,4,tfidf,98,6
austria,4,tfidf,98,98
austria,4,tfidf,98,9
austria,4,tfidf,98,98
austria,4,tfidf,99,192
austria,4,tfidf,99,98
austria,4,tfidf,99,15
austria,5,tfidf,1,4
austria,5,tfidf,1,15
austria,5,tfidf,1,20
austria,5,tfidf,1,1
austria,5,tfidf,1,20
austria,5,tfidf,1,20
austria,5,tfidf,1,1
austria,5,tfidf,1,1
austria,5,tfidf,1,1
austria,5,tfidf,1,1
austria,5,tfidf,1,7
austria,5,tfidf,1,1
austria,5,tfidf,1,1
austria,5,tfidf,1,1
austria,5,tfidf,1,1
austria,5,tfidf,1,3
austria,5,tfidf,1,15
austria,5,tfidf,1,1
austria,5,tfidf,1,1
austria,5,tfidf,1,1
austria,5,tfidf,1,1
austria,5,tfidf,1,5
austria,5,tfidf,1,1
austria,5,tfidf,1,1
austria,5,tfidf,1,1
austria,5,tfidf,1,15
austria,5,tfidf,1,15
austria,5,tfidf,1,5
austria,5,tfidf,1,1
austria,5,tfidf,1,1
austria,5,tfidf,1,191
austria,5,tfidf,1,15
austria,5,tfidf,1,1
austria,5,tfidf,1,15
austria,5,tfidf,1,1
austria,5,tfidf,1,1
austria,5,tfidf,1,1
austria,5,tfidf,10,10
austria,5,tfidf,10,10
austria,5,tfidf,10,10
austria,5,tfidf,10,10
austria,5,tfidf,10,10
austria,5,tfidf,10,10
austria,5,tfidf,10,10
austria,5,tfidf,10,10
austria,5,tfidf,10,10
austria,5,tfidf,10,10
austria,5,tfidf,10,10
austria,5,tfidf,10,10
austria,5,tfidf,10,6
austria,5,tfidf,10,10
austria,5,tfidf,10,10
austria,5,tfidf,10,10
austria,5,tfidf,10,13
austria,5,tfidf,10,10
austria,5,tfidf,10,10
austria,5,tfidf,10,15
austria,5,tfidf,10,10
austria,5,tfidf,10,10
austria,5,tfidf,12,12
austria,5,tfidf,12,12
austria,5,tfidf,12,12
austria,5,tfidf,12,12
austria,5,tfidf,12,12
austria,5,tfidf,12,12
austria,5,tfidf,12,13
austria,5,tfidf,12,12
austria,5,tfidf,12,20
austria,5,tfidf,12,12
austria,5,tfidf,12,12
austria,5,tfidf,12,9
austria,5,tfidf,12,12
austria,5,tfidf,12,2
austria,5,tfidf,12,192
austria,5,tfidf,12,12
austria,5,tfidf,12,12
austria,5,tfidf,12,12
austria,5,tfidf,12,3
austria,5,tfidf,12,9
austria,5,tfidf,12,192
austria,5,tfidf,12,12
austria,5,tfidf,12,12
austria,5,tfidf,12,20
austria,5,tfidf,12,2
austria,5,tfidf,12,12
austria,5,tfidf,12,12
austria,5,tfidf,12,98
austria,5,tfidf,12,13
austria,5,tfidf,12,12
austria,5,tfidf,12,20
austria,5,tfidf,12,20
austria,5,tfidf,12,98
austria,5,tfidf,12,12
austria,5,tfidf,12,20
austria,5,tfidf,12,98
austria,5,tfidf,12,12
austria,5,tfidf,12,17
austria,5,tfidf,12,12
austria,5,tfidf,12,9
austria,5,tfidf,12,15
austria,5,tfidf,12,12
austria,5,tfidf,12,3
austria,5,tfidf,12,12
austria,5,tfidf,12,13
austria,5,tfidf,12,98
austria,5,tfidf,12,2
austria,5,tfidf,12,20
austria,5,tfidf,12,12
austria,5,tfidf,12,12
austria,5,tfidf,12,12
austria,5,tfidf,12,2
austria,5,tfidf,12,10
austria,5,tfidf,12,12
austria,5,tfidf,13,13
austria,5,tfidf,13,2
austria,5,tfidf,13,98
austria,5,tfidf,13,13
austria,5,tfidf,13,13
austria,5,tfidf,13,2
austria,5,tfidf,13,13
austria,5,tfidf,13,13
austria,5,tfidf,13,13
austria,5,tfidf,13,13
austria,5,tfidf,13,13
austria,5,tfidf,13,13
austria,5,tfidf,13,2
austria,5,tfidf,13,13
austria,5,tfidf,13,13
austria,5,tfidf,13,13
austria,5,tfidf,13,13
austria,5,tfidf,13,13
austria,5,tfidf,13,13
austria,5,tfidf,13,13
austria,5,tfidf,13,13
austria,5,tfidf,13,13
austria,5,tfidf,13,2
austria,5,tfidf,13,13
austria,5,tfidf,13,13
austria,5,tfidf,13,20
austria,5,tfidf,13,13
austria,5,tfidf,13,20
austria,5,tfidf,13,13
austria,5,tfidf,14,12
austria,5,tfidf,14,14
austria,5,tfidf,14,14
austria,5,tfidf,14,14
austria,5,tfidf,14,14
austria,5,tfidf,15,15
austria,5,tfidf,15,15
austria,5,tfidf,15,98
austria,5,tfidf,15,15
austria,5,tfidf,15,3
austria,5,tfidf,15,192
austria,5,tfidf,15,15
austria,5,tfidf,15,98
austria,5,tfidf,15,192
austria,5,tfidf,15,15
austria,5,tfidf,15,15
austria,5,tfidf,15,15
austria,5,tfidf,15,15
austria,5,tfidf,15,15
austria,5,tfidf,15,20
austria,5,tfidf,15,15
austria,5,tfidf,15,10
austria,5,tfidf,15,15
austria,5,tfidf,15,1
austria,5,tfidf,15,15
austria,5,tfidf,15,15
austria,5,tfidf,15,15
austria,5,tfidf,15,15
austria,5,tfidf,15,15
austria,5,tfidf,15,20
austria,5,tfidf,15,2
austria,5,tfidf,15,15
austria,5,tfidf,15,13
austria,5,tfidf,15,20
austria,5,tfidf,15,15
austria,5,tfidf,15,15
austria,5,tfidf,15,192
austria,5,tfidf,15,20
austria,5,tfidf,15,12
austria,5,tfidf,15,192
austria,5,tfidf,15,15
austria,5,tfidf,15,15
austria,5,tfidf,15,15
austria,5,tfidf,15,15
austria,5,tfidf,16,16
austria,5,tfidf,16,16
austria,5,tfidf,16,16
austria,5,tfidf,16,16
austria,5,tfidf,16,16
austria,5,tfidf,16,192
austria,5,tfidf,16,192
austria,5,tfidf,16,20
austria,5,tfidf,16,16
austria,5,tfidf,16,16
austria,5,tfidf,16,16
austria,5,tfidf,16,16
austria,5,tfidf,16,16
austria,5,tfidf,16,16
austria,5,tfidf,16,20
austria,5,tfidf,16,16
austria,5,tfidf,17,2
austria,5,tfidf,17,17
austria,5,tfidf,17,98
austria,5,tfidf,17,98
austria,5,tfidf,17,17
austria,5,tfidf,17,98
austria,5,tfidf,17,98
austria,5,tfidf,17,17
austria,5,tfidf,17,17
austria,5,tfidf,17,20
austria,5,tfidf,17,10
austria,5,tfidf,17,20
austria,5,tfidf,18,18
austria,5,tfidf,18,1
austria,5,tfidf,18,192
austria,5,tfidf,18,18
austria,5,tfidf,18,18
austria,5,tfidf,18,192
austria,5,tfidf,18,20
austria,5,tfidf,18,18
austria,5,tfidf,191,98
austria,5,tfidf,191,192
austria,5,tfidf,191,191
austria,5,tfidf,191,191
austria,5,tfidf,191,191
austria,5,tfidf,191,191
austria,5,tfidf,191,192
austria,5,tfidf,191,192
austria,5,tfidf,191,191
austria,5,tfidf,191,191
austria,5,tfidf,191,191
austria,5,tfidf,191,191
austria,5,tfidf,191,191
austria,5,tfidf,191,191
austria,5,tfidf,191,191
austria,5,tfidf,191,12
austria,5,tfidf,191,191
austria,5,tfidf,191,98
austria,5,tfidf,191,98
austria,5,tfidf,191,20
austria,5,tfidf,191,192
austria,5,tfidf,191,12
austria,5,tfidf,191,18
austria,5,tfidf,191,192
austria,5,tfidf,191,12
austria,5,tfidf,191,191
austria,5,tfidf,191,191
austria,5,tfidf,191,98
austria,5,tfidf,191,191
austria,5,tfidf,191,191
austria,5,tfidf,191,191
austria,5,tfidf,191,191
austria,5,tfidf,191,7
austria,5,tfidf,191,191
austria,5,tfidf,191,20
austria,5,tfidf,191,191
austria,5,tfidf,191,191
austria,5,tfidf,191,98
austria,5,tfidf,191,98
austria,5,tfidf,191,8
austria,5,tfidf,192,6
austria,5,tfidf,192,192
austria,5,tfidf,192,192
austria,5,tfidf,192,20
austria,5,tfidf,192,98
austria,5,tfidf,192,192
austria,5,tfidf,192,191
austria,5,tfidf,192,192
austria,5,tfidf,192,192
austria,5,tfidf,192,192
austria,5,tfidf,192,192
austria,5,tfidf,192,12
austria,5,tfidf,192,191
austria,5,tfidf,192,1
austria,5,tfidf,192,192
austria,5,tfidf,192,192
austria,5,tfidf,192,192
austria,5,tfidf,192,192
austria,5,tfidf,192,10
austria,5,tfidf,192,15
austria,5,tfidf,192,192
austria,5,tfidf,192,192
austria,5,tfidf,192,15
austria,5,tfidf,192,192
austria,5,tfidf,192,192
austria,5,tfidf,192,192
austria,5,tfidf,192,192
austria,5,tfidf,192,192
austria,5,tfidf,192,9
austria,5,tfidf,192,192
austria,5,tfidf,192,192
austria,5,tfidf,192,192
austria,5,tfidf,192,20
austria,5,tfidf,192,192
austria,5,tfidf,192,20
austria,5,tfidf,192,192
austria,5,tfidf,192,192
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,3
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,13
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,12
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,6
austria,5,tfidf,2,13
austria,5,tfidf,2,1
austria,5,tfidf,2,192
austria,5,tfidf,2,12
austria,5,tfidf,2,12
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,20
austria,5,tfidf,2,98
austria,5,tfidf,2,3
austria,5,tfidf,2,2
austria,5,tfidf,2,191
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,12
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,3
austria,5,tfidf,2,23
austria,5,tfidf,2,20
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,191
austria,5,tfidf,2,6
austria,5,tfidf,2,16
austria,5,tfidf,2,2
austria,5,tfidf,2,2
austria,5,tfidf,2,192
austria,5,tfidf,2,6
austria,5,tfidf,20,20
austria,5,tfidf,20,6
austria,5,tfidf,20,20
austria,5,tfidf,20,13
austria,5,tfidf,20,20
austria,5,tfidf,20,2
austria,5,tfidf,20,1
austria,5,tfidf,20,20
austria,5,tfidf,20,98
austria,5,tfidf,20,20
austria,5,tfidf,20,20
austria,5,tfidf,20,2
austria,5,tfidf,20,20
austria,5,tfidf,20,20
austria,5,tfidf,20,15
austria,5,tfidf,20,20
austria,5,tfidf,20,15
austria,5,tfidf,20,20
austria,5,tfidf,20,20
austria,5,tfidf,20,20
austria,5,tfidf,20,15
austria,5,tfidf,20,20
austria,5,tfidf,20,98
austria,5,tfidf,20,23
austria,5,tfidf,20,12
austria,5,tfidf,20,1
austria,5,tfidf,20,20
austria,5,tfidf,20,20
austria,5,tfidf,20,20
austria,5,tfidf,20,20
austria,5,tfidf,20,9
austria,5,tfidf,20,20
austria,5,tfidf,20,12
austria,5,tfidf,20,20
austria,5,tfidf,20,20
austria,5,tfidf,20,12
austria,5,tfidf,20,15
austria,5,tfidf,20,98
austria,5,tfidf,20,13
austria,5,tfidf,20,98
austria,5,tfidf,20,12
austria,5,tfidf,20,6
austria,5,tfidf,20,20
austria,5,tfidf,20,20
austria,5,tfidf,20,15
austria,5,tfidf,20,20
austria,5,tfidf,20,20
austria,5,tfidf,20,12
austria,5,tfidf,20,20
austria,5,tfidf,20,20
austria,5,tfidf,20,12
austria,5,tfidf,20,20
austria,5,tfidf,20,98
austria,5,tfidf,20,20
austria,5,tfidf,20,98
austria,5,tfidf,20,20
austria,5,tfidf,20,191
austria,5,tfidf,20,20
austria,5,tfidf,20,20
austria,5,tfidf,20,20
austria,5,tfidf,20,12
austria,5,tfidf,23,98
austria,5,tfidf,23,12
austria,5,tfidf,23,23
austria,5,tfidf,23,98
austria,5,tfidf,23,98
austria,5,tfidf,23,23
austria,5,tfidf,23,20
austria,5,tfidf,23,23
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,2
austria,5,tfidf,3,13
austria,5,tfidf,3,1
austria,5,tfidf,3,6
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,6
austria,5,tfidf,3,2
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,6
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,3,3
austria,5,tfidf,4,15
austria,5,tfidf,4,4
austria,5,tfidf,4,4
austria,5,tfidf,4,4
austria,5,tfidf,4,4
austria,5,tfidf,4,4
austria,5,tfidf,4,4
austria,5,tfidf,4,4
austria,5,tfidf,4,4
austria,5,tfidf,4,8
austria,5,tfidf,4,4
austria,5,tfidf,4,4
austria,5,tfidf,4,2
austria,5,tfidf,4,3
austria,5,tfidf,4,4
austria,5,tfidf,4,4
austria,5,tfidf,4,4
austria,5,tfidf,4,4
austria,5,tfidf,4,15
austria,5,tfidf,4,4
austria,5,tfidf,4,3
austria,5,tfidf,4,4
austria,5,tfidf,4,6
austria,5,tfidf,4,4
austria,5,tfidf,4,4
austria,5,tfidf,4,4
austria,5,tfidf,4,4
austria,5,tfidf,4,4
austria,5,tfidf,4,4
austria,5,tfidf,4,4
austria,5,tfidf,4,4
austria,5,tfidf,4,20
austria,5,tfidf,4,4
austria,5,tfidf,5,5
austria,5,tfidf,5,5
austria,5,tfidf,5,5
austria,5,tfidf,5,5
austria,5,tfidf,5,12
austria,5,tfidf,5,98
austria,5,tfidf,5,13
austria,5,tfidf,5,6
austria,5,tfidf,5,5
austria,5,tfidf,5,5
austria,5,tfidf,5,5
austria,5,tfidf,5,5
austria,5,tfidf,5,13
austria,5,tfidf,5,5
austria,5,tfidf,5,5
austria,5,tfidf,5,9
austria,5,tfidf,5,5
austria,5,tfidf,5,13
austria,5,tfidf,5,5
austria,5,tfidf,5,3
austria,5,tfidf,5,5
austria,5,tfidf,5,3
austria,5,tfidf,5,5
austria,5,tfidf,6,98
austria,5,tfidf,6,6
austria,5,tfidf,6,1
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,5
austria,5,tfidf,6,6
austria,5,tfidf,6,12
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,15
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,98
austria,5,tfidf,6,9
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,13
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,6,6
austria,5,tfidf,7,10
austria,5,tfidf,7,12
austria,5,tfidf,7,8
austria,5,tfidf,7,1
austria,5,tfidf,7,15
austria,5,tfidf,7,7
austria,5,tfidf,7,4
austria,5,tfidf,7,7
austria,5,tfidf,7,7
austria,5,tfidf,7,7
austria,5,tfidf,7,7
austria,5,tfidf,7,4
austria,5,tfidf,7,2
austria,5,tfidf,7,6
austria,5,tfidf,8,8
austria,5,tfidf,8,98
austria,5,tfidf,8,8
austria,5,tfidf,8,8
austria,5,tfidf,8,98
austria,5,tfidf,8,1
austria,5,tfidf,8,8
austria,5,tfidf,8,4
austria,5,tfidf,8,8
austria,5,tfidf,8,4
austria,5,tfidf,8,15
austria,5,tfidf,8,8
austria,5,tfidf,8,8
austria,5,tfidf,9,12
austria,5,tfidf,9,9
austria,5,tfidf,9,2
