austria,2,0,0,34131
netherlands,2,0,0,319
sweden,2,0,0,67418
denmark,2,12,0,24394
germany,2,16,0,34858
ireland,2,0,0,27169
denmark,2,0,0,51329
denmark,2,0,0,92859
netherlands,2,3,0,22168
sweden,2,0,0,71667
denmark,2,0,0,47446
denmark,2,0,0,59430
spain,2,0,0,28943
ireland,2,22,0,22806
denmark,2,0,0,13067
austria,2,0,0,13836
uk,2,0,0,25015
spain,2,0,0,23809
ireland,2,0,0,56084
austria,2,0,0,28322
sweden,2,5,0,34610
ireland,2,0,0,8552
spain,2,0,0,29627
austria,2,0,0,1266
germany,2,12,0,23408
poland,2,5,0,9845
ireland,2,0,0,14437
spain,2,0,0,16187
austria,2,0,0,31630
sweden,2,12,0,60413
uk,2,10,0,30590
ireland,2,3,0,57388
uk,2,0,0,19497
ireland,2,0,0,17838
poland,2,5,0,5399
ireland,2,5,0,17566
germany,2,0,0,26516
netherlands,2,0,0,13833
ireland,2,3,0,56698
spain,2,0,0,18061
poland,2,3,0,13761
spain,2,12,0,18026
germany,2,0,0,43089
uk,2,0,0,211
denmark,2,0,0,4764
netherlands,2,0,0,8941
spain,2,0,0,22056
germany,2,0,0,14066
denmark,2,0,0,18894
austria,2,0,0,45812
poland,2,3,0,11616
sweden,2,0,0,97563
uk,2,0,0,23102
austria,2,0,0,30161
ireland,2,5,0,13629
ireland,2,0,0,9465
denmark,2,0,0,15697
germany,2,0,0,35272
spain,2,5,0,18630
sweden,2,0,0,83159
sweden,2,16,0,11499
sweden,2,0,0,64013
spain,2,12,0,30018
germany,2,0,0,15619
poland,2,12,0,9226
ireland,2,0,0,56692
austria,2,16,0,27189
ireland,2,0,0,20944
poland,2,16,0,4408
austria,2,0,0,27935
austria,2,0,0,27099
spain,2,0,0,17495
austria,2,0,0,21268
sweden,2,0,0,26678
sweden,2,0,0,33043
denmark,2,5,0,27945
spain,2,0,0,24842
spain,2,3,0,23259
germany,2,0,0,13520
austria,2,18,0,28603
germany,2,11,0,38933
ireland,2,16,0,17070
uk,2,0,0,10277
spain,2,10,0,31232
spain,2,0,0,14650
denmark,2,3,0,74277
spain,2,0,0,22320
germany,2,21,0,9207
germany,2,0,0,12129
spain,2,11,0,29695
netherlands,2,19,0,23659
poland,2,0,0,592
spain,2,16,0,29948
poland,2,16,0,4245
germany,2,0,0,29525
denmark,2,0,0,94947
denmark,2,0,0,25640
netherlands,2,0,0,14103
spain,2,5,0,32791
netherlands,2,3,0,1460
sweden,2,0,0,93616
austria,2,0,0,5164
spain,2,0,0,31705
sweden,2,0,0,41210
netherlands,2,0,0,22170
spain,2,0,0,23415
ireland,2,16,0,19026
netherlands,2,0,0,833
spain,2,0,0,23557
poland,2,15,0,10536
denmark,2,0,0,88023
spain,2,12,0,15650
poland,2,0,0,13453
poland,2,0,0,709
sweden,2,16,0,11301
netherlands,2,0,0,21983
austria,2,0,0,13013
ireland,2,22,0,56865
spain,2,12,0,4082
ireland,2,12,0,36952
sweden,2,12,0,11468
ireland,2,0,0,9272
denmark,2,3,0,41722
ireland,2,0,0,8803
germany,2,0,0,21559
denmark,2,10,0,41148
denmark,2,5,0,87245
netherlands,2,0,0,19740
germany,2,0,0,40051
netherlands,2,15,0,21088
spain,2,0,0,21125
germany,2,12,0,44448
spain,2,0,0,23692
ireland,2,12,0,8743
poland,2,0,0,10325
ireland,2,19,0,10461
uk,2,0,0,10590
poland,2,0,0,8027
ireland,2,0,0,57128
netherlands,2,0,0,23569
austria,2,0,0,12931
austria,2,0,0,31273
spain,2,12,0,20089
sweden,2,0,0,36451
poland,2,0,0,13042
germany,2,0,0,18397
uk,2,0,0,14521
germany,2,0,0,16218
netherlands,2,0,0,17670
uk,2,0,0,24749
denmark,2,0,0,96786
spain,2,0,0,16968
ireland,2,0,0,57064
spain,2,12,0,30047
ireland,2,0,0,57570
sweden,2,0,0,91341
denmark,2,21,0,8253
sweden,2,5,0,58176
netherlands,2,0,0,14195
sweden,2,3,0,48175
germany,2,0,0,39490
germany,2,12,0,13012
denmark,2,0,0,86191
uk,2,3,0,25299
austria,2,0,0,27260
spain,2,0,0,18385
austria,2,0,0,12688
germany,2,0,0,23744
ireland,2,0,0,1281
uk,2,12,0,22075
ireland,2,0,0,57149
spain,2,12,0,12618
denmark,2,16,0,93319
ireland,2,5,0,17233
poland,2,1,0,19906
germany,2,0,0,21493
ireland,2,0,0,19311
ireland,2,0,0,8378
austria,2,10,0,31041
denmark,2,0,0,32178
spain,2,0,0,21166
netherlands,2,12,0,22130
sweden,2,12,0,45291
spain,2,0,0,18626
austria,2,0,0,2723
ireland,2,0,0,56996
uk,2,17,0,428
denmark,2,3,0,38427
netherlands,2,0,0,22175
austria,2,0,0,30948
netherlands,2,0,0,16667
ireland,2,5,0,22970
ireland,2,12,0,57566
germany,2,0,0,13621
netherlands,2,0,0,15511
ireland,2,16,0,57871
ireland,2,0,0,22897
ireland,2,0,0,6903
netherlands,2,0,0,12274
austria,2,16,0,46331
ireland,2,10,0,3556
ireland,2,0,0,6472
germany,2,0,0,20770
spain,2,0,0,18263
poland,2,5,0,2523
sweden,2,0,0,3940
poland,2,2,0,5898
austria,2,0,0,37511
spain,2,0,0,30350
uk,2,14,0,16787
netherlands,2,0,0,17363
denmark,2,3,0,97697
germany,2,0,0,25553
austria,2,0,0,31225
germany,2,0,0,12376
sweden,2,0,0,67411
poland,2,16,0,19940
ireland,2,0,0,2587
ireland,2,10,0,57216
uk,2,3,0,17857
netherlands,2,0,0,22324
spain,2,0,0,19702
austria,2,0,0,24830
spain,2,12,0,21526
sweden,2,2,0,34316
ireland,2,0,0,42071
denmark,2,0,0,94596
poland,2,12,0,19378
netherlands,2,21,0,24293
ireland,2,0,0,57124
austria,2,3,0,26145
germany,2,0,0,13554
sweden,2,0,0,88791
uk,2,0,0,13868
netherlands,2,0,0,22015
ireland,2,10,0,6227
poland,2,5,0,1924
denmark,2,3,0,32259
denmark,2,0,0,58123
austria,2,0,0,39392
germany,2,0,0,1607
spain,2,0,0,18622
poland,2,5,0,12998
spain,2,0,0,24885
netherlands,2,0,0,13572
netherlands,2,0,0,11780
ireland,2,1,1,7140
austria,2,18,1,7638
poland,2,1,1,19396
sweden,2,1,1,81505
ireland,2,17,1,56946
uk,2,1,1,20626
denmark,2,1,1,36825
uk,2,1,1,28251
germany,2,1,1,23592
uk,2,1,1,20595
uk,2,1,1,12246
ireland,2,1,1,5023
austria,2,1,1,39430
netherlands,2,1,1,11492
ireland,2,1,1,17583
ireland,2,1,1,56347
uk,2,1,1,22928
sweden,2,21,1,65603
uk,2,1,1,19535
netherlands,2,1,1,5385
netherlands,2,1,1,14649
poland,2,1,1,18066
ireland,2,1,1,16534
sweden,2,1,1,82924
poland,2,1,1,8685
uk,2,1,1,12946
denmark,2,1,1,8539
ireland,2,19,1,22771
spain,2,1,1,1112
poland,2,1,1,6912
austria,2,1,1,2527
denmark,2,1,1,25499
netherlands,2,1,1,15495
sweden,2,1,1,80424
germany,2,1,1,21316
poland,2,22,1,5760
austria,2,9,1,40936
spain,2,5,1,1146
ireland,2,1,1,9224
denmark,2,1,1,59189
germany,2,5,1,15261
austria,2,12,1,2610
uk,2,1,1,18520
ireland,2,1,1,50921
netherlands,2,1,1,11847
ireland,2,1,1,8847
austria,2,1,1,2097
sweden,2,1,1,50009
sweden,2,1,1,74639
netherlands,2,1,1,11484
ireland,2,21,1,35406
sweden,2,1,1,16983
denmark,2,1,1,48785
sweden,2,5,1,27522
poland,2,1,1,19618
austria,2,1,1,28593
denmark,2,1,1,7406
ireland,2,1,1,7248
sweden,2,1,1,47521
ireland,2,1,1,3252
netherlands,2,2,1,5947
ireland,2,1,1,9334
ireland,2,1,1,56921
ireland,2,1,1,7350
netherlands,2,1,1,22046
netherlands,2,1,1,23501
austria,2,2,1,41966
sweden,2,1,1,48010
netherlands,2,1,1,14739
ireland,2,19,1,24643
ireland,2,1,1,10637
poland,2,1,1,8371
netherlands,2,1,1,16241
spain,2,1,1,15090
spain,2,1,1,31968
netherlands,2,1,1,6739
ireland,2,1,1,22795
germany,2,1,1,37861
uk,2,1,1,28070
netherlands,2,1,1,9029
germany,2,1,1,25047
sweden,2,1,1,77180
germany,2,1,1,32944
ireland,2,1,1,3711
spain,2,1,1,3375
ireland,2,1,1,4652
sweden,2,1,1,65937
uk,2,1,1,26934
sweden,2,1,1,84540
austria,2,1,1,19104
germany,2,1,1,3860
ireland,2,1,1,48456
poland,2,12,1,2683
ireland,2,1,1,3876
sweden,2,1,1,50845
netherlands,2,1,1,11635
ireland,2,1,1,9727
austria,2,1,1,50040
ireland,2,1,1,22989
uk,2,1,1,10128
poland,2,1,1,8896
uk,2,1,1,4634
germany,2,1,1,3028
uk,2,1,1,9833
netherlands,2,1,1,4209
spain,2,1,1,13331
ireland,2,1,1,4567
austria,2,1,1,18597
austria,2,1,1,26754
austria,2,1,1,35388
germany,2,1,1,43015
ireland,2,5,1,4745
austria,2,1,1,35385
austria,2,1,1,48557
ireland,2,1,1,56395
uk,2,12,1,22840
germany,2,1,1,2759
ireland,2,1,1,10422
denmark,2,1,1,26828
denmark,2,1,1,58082
austria,2,1,1,39572
austria,2,19,1,26060
austria,2,1,1,17523
netherlands,2,1,1,17341
sweden,2,1,1,77938
uk,2,1,1,16439
denmark,2,1,1,49413
ireland,2,1,1,2466
denmark,2,1,1,54831
germany,2,1,1,35459
austria,2,1,1,37569
austria,2,1,1,17417
ireland,2,1,1,53894
sweden,2,1,1,18520
ireland,2,5,2,57405
uk,2,21,2,30968
germany,2,2,2,24846
sweden,2,2,2,62229
austria,2,2,2,5656
netherlands,2,2,2,6367
ireland,2,16,2,13915
austria,2,5,2,46642
austria,2,2,2,36072
sweden,2,2,2,54790
austria,2,2,2,16230
austria,2,2,2,19750
uk,2,2,2,13544
uk,2,2,2,4550
spain,2,11,2,14472
uk,2,5,2,5403
spain,2,2,2,14011
spain,2,2,2,12950
netherlands,2,6,2,317
uk,2,2,2,16751
germany,2,2,2,1749
netherlands,2,11,2,11724
spain,2,2,2,31946
poland,2,2,2,2355
ireland,2,16,2,54
ireland,2,2,2,6373
poland,2,2,2,1025
poland,2,2,2,7340
spain,2,2,2,21241
sweden,2,11,2,93683
germany,2,11,2,36424
spain,2,2,2,2173
poland,2,12,2,16008
spain,2,2,2,15787
spain,2,2,2,17107
ireland,2,2,2,21
germany,2,2,2,6731
austria,2,2,2,15012
poland,2,2,2,10917
uk,2,2,2,14680
spain,2,2,2,27660
austria,2,2,2,31049
austria,2,11,2,45019
germany,2,2,2,1503
germany,2,2,2,31556
denmark,2,2,2,28925
poland,2,2,2,413
spain,2,2,2,17063
denmark,2,2,2,7762
sweden,2,2,2,39044
spain,2,2,2,24135
poland,2,2,2,15243
sweden,2,2,2,12525
poland,2,2,2,1428
uk,2,2,2,21198
austria,2,2,2,36272
netherlands,2,16,2,5568
ireland,2,2,2,515
austria,2,2,2,24970
sweden,2,2,2,72695
sweden,2,2,2,71433
denmark,2,11,2,36176
ireland,2,2,2,666
ireland,2,21,2,36059
austria,2,2,2,4992
netherlands,2,2,2,33
sweden,2,2,2,86483
uk,2,2,2,5079
uk,2,2,2,3064
netherlands,2,5,2,12765
poland,2,11,2,12407
spain,2,12,2,23975
sweden,2,2,2,80532
poland,2,21,2,4360
uk,2,2,2,19439
uk,2,2,2,2682
uk,2,12,2,13054
austria,2,11,2,51866
poland,2,2,2,19240
sweden,2,2,2,21508
spain,2,2,2,12913
uk,2,2,2,15497
germany,2,11,2,38939
sweden,2,2,2,56503
austria,2,2,2,19209
netherlands,2,2,2,23834
spain,2,2,2,5379
uk,2,2,2,8806
germany,2,20,2,39863
ireland,2,2,2,12857
ireland,2,2,2,8718
netherlands,2,11,2,23888
netherlands,2,2,2,21968
sweden,2,7,2,44747
denmark,2,2,2,10441
germany,2,12,2,26520
spain,2,2,2,22476
denmark,2,2,2,80159
ireland,2,2,2,489
germany,2,2,2,15804
uk,2,12,2,23075
denmark,2,2,2,60250
denmark,2,2,2,72991
ireland,2,11,2,8621
uk,2,12,2,30742
spain,2,2,2,24450
poland,2,12,2,14368
ireland,2,2,2,2356
ireland,2,2,2,18399
uk,2,2,2,14664
ireland,2,2,2,56897
austria,2,2,2,26376
poland,2,2,2,10161
spain,2,2,2,31248
poland,2,2,2,4082
poland,2,2,2,2751
spain,2,2,2,16014
germany,2,2,2,17972
austria,2,2,2,27792
spain,2,2,2,15909
germany,2,11,2,6472
denmark,2,2,2,36672
uk,2,8,2,3620
poland,2,2,2,5812
germany,2,2,2,15535
germany,2,9,2,7930
austria,2,11,2,24555
poland,2,2,2,17280
spain,2,2,2,15714
spain,2,2,2,19000
uk,2,2,2,8316
germany,2,2,2,13163
sweden,2,2,2,28277
poland,2,2,2,10009
spain,2,12,2,3521
spain,2,2,2,3150
austria,2,2,2,47068
denmark,2,2,2,11381
poland,2,10,2,19521
uk,2,2,2,13943
poland,2,2,2,3848
spain,2,2,2,21604
austria,2,10,2,21131
spain,2,12,2,26360
denmark,2,2,2,26400
germany,2,2,2,26718
germany,2,2,2,43739
uk,2,2,2,11686
denmark,2,12,2,48963
poland,2,2,2,6204
sweden,2,2,2,62294
spain,2,9,2,28769
denmark,2,2,2,89517
poland,2,10,2,19959
sweden,2,20,2,47725
uk,2,2,2,19735
spain,2,2,2,32439
denmark,2,2,2,80585
ireland,2,2,2,6625
netherlands,2,2,2,13291
spain,2,2,2,23912
ireland,2,14,2,8461
sweden,2,2,2,73620
netherlands,2,2,2,3484
spain,2,2,2,15903
poland,2,2,2,13599
uk,2,21,2,9609
netherlands,2,2,2,10718
germany,2,3,2,17421
denmark,2,2,2,83854
spain,2,2,2,31320
sweden,2,2,2,20018
austria,2,6,2,24232
ireland,2,12,2,57025
sweden,2,2,2,67872
austria,2,2,2,50357
spain,2,2,2,29187
denmark,2,11,2,57569
spain,2,2,2,838
poland,2,2,2,5596
netherlands,2,2,2,11505
poland,2,2,2,9784
spain,2,2,2,4397
spain,2,2,2,22810
sweden,2,2,2,62702
austria,2,2,2,27680
denmark,2,2,2,12066
sweden,2,2,2,33293
austria,2,2,2,16275
uk,2,2,2,1967
uk,2,1,2,2293
poland,2,2,2,16255
austria,2,5,2,42399
austria,2,2,2,41432
spain,2,2,2,28490
germany,2,2,2,16041
germany,2,2,2,27471
austria,2,2,2,22383
poland,2,2,2,13164
poland,2,2,2,19333
ireland,2,2,2,56286
ireland,2,2,2,39523
austria,2,12,2,28713
ireland,2,2,2,56410
austria,2,20,2,33948
netherlands,2,2,2,11352
poland,2,5,2,12675
spain,2,5,2,12780
netherlands,2,2,2,23981
austria,2,2,2,28521
netherlands,2,2,2,15009
uk,2,2,2,2275
sweden,2,2,2,65329
sweden,2,2,2,2399
spain,2,2,2,27235
ireland,2,5,2,57553
denmark,2,2,2,9887
ireland,2,2,2,22608
denmark,2,5,2,6393
netherlands,2,2,2,24149
austria,2,20,2,9859
germany,2,2,2,11875
sweden,2,6,2,43022
denmark,2,5,2,73837
sweden,2,2,2,31950
spain,2,2,2,4718
ireland,2,14,2,49240
germany,2,2,2,43280
uk,2,2,2,14740
austria,2,2,2,27396
poland,2,2,2,283
germany,2,2,2,37876
spain,2,12,2,28700
uk,2,2,2,30840
sweden,2,2,2,5372
spain,2,12,2,26516
poland,2,11,2,1510
spain,2,2,2,23648
netherlands,2,11,2,23387
uk,2,2,2,21353
germany,2,2,2,24015
poland,2,2,2,6560
austria,2,2,2,51619
poland,2,2,2,2558
spain,2,12,2,3152
austria,2,2,2,36449
spain,2,2,2,26767
spain,2,2,2,25917
ireland,2,2,2,10315
austria,2,9,2,123
austria,2,2,2,28074
netherlands,2,2,2,13979
spain,2,2,2,3610
uk,2,2,2,3318
spain,2,2,2,27671
ireland,2,2,2,57017
uk,2,2,2,11458
spain,2,2,2,821
denmark,2,3,2,21894
austria,2,2,2,21315
germany,2,2,2,38070
poland,2,2,2,1101
uk,2,9,2,18973
uk,2,2,2,2697
poland,2,21,2,18169
poland,2,2,2,2852
germany,2,2,2,15628
austria,2,20,2,11514
germany,2,2,2,28881
spain,2,16,2,31992
spain,2,12,2,27742
spain,2,12,2,21370
spain,2,12,2,5028
netherlands,2,5,2,1926
spain,2,2,2,1519
uk,2,2,2,27871
poland,2,14,2,18669
poland,2,2,2,17741
uk,2,2,2,19176
germany,2,2,2,17395
ireland,2,2,2,7204
uk,2,2,2,11220
ireland,2,2,2,7940
uk,2,5,2,19248
austria,2,2,2,47969
poland,2,2,2,9479
uk,2,2,2,30842
sweden,2,2,2,67416
spain,2,2,2,18816
ireland,2,2,2,33351
netherlands,2,2,2,11009
uk,2,2,2,10523
spain,2,2,2,4260
spain,2,12,2,28927
poland,2,11,2,8211
uk,2,2,2,11748
uk,2,2,2,12725
uk,2,9,2,16174
spain,2,2,2,5066
poland,2,12,2,10538
denmark,2,2,2,82549
austria,2,2,2,50656
denmark,2,5,2,20133
spain,2,2,2,26287
sweden,2,11,2,89260
germany,2,2,2,23285
poland,2,2,2,11542
poland,2,2,2,14710
denmark,2,16,2,91668
uk,2,12,2,27370
poland,2,2,2,4645
uk,2,14,2,20988
austria,2,20,2,24999
spain,2,2,2,27285
uk,2,2,2,9743
netherlands,2,2,2,8698
germany,2,2,2,5291
ireland,2,2,2,34219
uk,2,3,2,20252
spain,2,2,2,13186
sweden,2,2,2,32879
sweden,2,2,2,22436
denmark,2,2,2,45720
germany,2,2,2,15405
netherlands,2,2,2,17955
austria,2,2,2,49334
ireland,2,5,2,7778
spain,2,2,2,19766
austria,2,10,2,3615
spain,2,2,2,19083
sweden,2,2,2,51720
denmark,2,2,2,99082
austria,2,2,2,45837
germany,2,2,2,21651
austria,2,2,2,28228
netherlands,2,2,2,6581
ireland,2,2,2,18513
austria,2,6,2,46262
poland,2,2,2,5069
ireland,2,2,2,7878
poland,2,2,2,9699
netherlands,2,11,2,8721
denmark,2,2,2,39446
netherlands,2,2,2,6289
poland,2,2,2,1561
germany,2,5,2,1597
sweden,2,2,2,9536
poland,2,2,2,4157
germany,2,2,2,15098
ireland,2,2,2,48474
ireland,2,2,2,3
germany,2,2,2,20731
germany,2,11,2,28014
poland,2,2,2,1889
netherlands,2,2,2,22346
germany,2,2,2,44264
uk,2,2,2,4699
ireland,2,2,2,56502
poland,2,2,2,13214
spain,2,2,2,24427
poland,2,0,2,10309
austria,2,2,2,17137
ireland,2,2,2,10525
ireland,2,17,2,56889
uk,2,2,2,13385
austria,2,2,2,14118
uk,2,12,2,8781
netherlands,2,11,2,23453
spain,2,12,2,15220
uk,2,2,2,1465
germany,2,2,2,24726
austria,2,21,2,30456
netherlands,2,2,2,9205
poland,2,2,2,15368
austria,2,2,2,37505
spain,2,12,2,2639
denmark,2,2,2,29699
uk,2,7,2,15632
germany,2,2,2,40166
sweden,2,2,2,18982
sweden,2,2,2,62877
netherlands,2,2,2,10697
spain,2,12,2,21292
poland,2,2,2,17000
sweden,2,3,2,50417
ireland,2,5,2,5007
netherlands,2,2,2,8789
sweden,2,2,2,35376
uk,2,2,2,16031
spain,2,12,2,5311
sweden,2,2,2,54628
austria,2,12,2,28101
germany,2,2,2,39510
ireland,2,2,2,22861
uk,2,12,2,25504
germany,2,2,2,31460
netherlands,2,2,2,22861
germany,2,2,2,24814
austria,2,11,2,38560
poland,2,2,2,4066
poland,2,2,2,8273
ireland,2,2,2,17356
austria,2,2,2,39575
netherlands,2,11,2,22776
spain,2,11,2,1590
germany,2,2,2,40827
poland,2,14,2,12450
ireland,2,2,2,31003
germany,2,2,2,33239
poland,2,2,2,15807
netherlands,2,2,2,9881
poland,2,2,2,19818
denmark,2,20,2,39353
spain,2,12,2,25201
ireland,2,2,2,5735
poland,2,2,2,4147
uk,2,3,3,9418
denmark,2,3,3,90663
ireland,2,21,3,9650
sweden,2,14,3,4321
germany,2,3,3,18639
poland,2,16,3,1261
poland,2,2,3,13330
netherlands,2,11,3,22287
denmark,2,3,3,89844
austria,2,3,3,10398
uk,2,11,3,24603
netherlands,2,3,3,15964
austria,2,3,3,27035
ireland,2,3,3,9771
sweden,2,3,3,35703
poland,2,3,3,14496
germany,2,3,3,30192
uk,2,17,3,21573
spain,2,16,3,26955
ireland,2,3,3,1027
poland,2,3,3,16822
uk,2,3,3,18883
austria,2,3,3,27323
denmark,2,3,3,9434
germany,2,3,3,29328
austria,2,3,3,41177
sweden,2,3,3,19935
austria,2,3,3,24316
poland,2,12,3,14374
ireland,2,3,3,9229
spain,2,12,3,15551
denmark,2,0,3,27323
poland,2,11,3,10980
germany,2,3,3,35155
denmark,2,2,3,30124
sweden,2,20,3,19360
denmark,2,16,3,21428
denmark,2,0,3,61712
spain,2,3,3,21733
denmark,2,3,3,5372
denmark,2,3,3,56511
austria,2,3,3,27831
netherlands,2,14,3,11408
austria,2,14,3,27414
austria,2,3,3,34293
netherlands,2,15,3,12961
austria,2,3,3,19303
denmark,2,3,3,25969
ireland,2,12,3,56745
uk,2,16,3,13613
poland,2,3,3,14744
spain,2,11,3,17068
ireland,2,3,3,21596
uk,2,3,3,8373
germany,2,3,3,33635
sweden,2,2,3,57508
austria,2,3,3,14975
denmark,2,3,3,87959
netherlands,2,3,3,15222
germany,2,3,3,20335
germany,2,3,3,44800
austria,2,3,3,28187
denmark,2,21,3,55220
netherlands,2,3,3,19595
netherlands,2,22,3,17928
spain,2,12,3,27242
netherlands,2,16,3,603
austria,2,3,3,28008
netherlands,2,11,3,21432
netherlands,2,3,3,11789
netherlands,2,3,3,11670
spain,2,3,3,18891
germany,2,3,3,17009
austria,2,0,3,27917
spain,2,16,3,509
germany,2,3,3,32037
denmark,2,22,3,65526
sweden,2,3,3,30124
spain,2,3,3,32725
denmark,2,14,3,69456
ireland,2,3,3,56732
denmark,2,3,3,13342
denmark,2,16,3,27271
uk,2,14,3,28225
uk,2,14,3,15439
poland,2,3,3,12385
uk,2,3,3,500
austria,2,3,3,28493
denmark,2,3,3,91644
austria,2,3,3,51786
uk,2,7,3,27118
austria,2,3,3,52838
spain,2,3,3,26886
austria,2,3,3,17982
poland,2,3,3,8363
austria,2,3,3,31231
austria,2,3,3,23757
ireland,2,3,3,29810
sweden,2,3,3,16227
denmark,2,3,3,43645
sweden,2,3,3,52117
austria,2,3,3,43968
denmark,2,3,3,80819
netherlands,2,16,3,11
netherlands,2,3,3,13093
ireland,2,4,3,56374
uk,2,16,3,12453
ireland,2,5,3,3004
austria,2,12,3,29015
netherlands,2,3,3,560
sweden,2,3,3,40364
netherlands,2,16,3,12043
sweden,2,3,3,74642
denmark,2,14,3,33317
poland,2,14,3,9093
austria,2,3,3,26864
austria,2,3,3,39620
sweden,2,3,3,20136
denmark,2,20,3,59425
uk,2,11,3,30398
spain,2,3,3,29553
uk,2,14,3,16865
uk,2,17,3,13935
austria,2,3,3,25235
ireland,2,3,3,57824
austria,2,3,3,28071
netherlands,2,17,3,22797
austria,2,3,3,28647
denmark,2,16,3,79677
poland,2,3,3,19046
netherlands,2,3,3,23298
austria,2,10,3,26365
sweden,2,3,3,57978
poland,2,3,3,8289
denmark,2,3,3,39707
spain,2,12,3,13003
uk,2,3,3,15494
austria,2,3,3,3765
spain,2,3,3,16392
netherlands,2,11,3,20354
sweden,2,3,3,44203
denmark,2,10,3,85315
poland,2,11,3,14574
denmark,2,21,3,82329
sweden,2,0,3,19803
germany,2,6,3,37137
netherlands,2,3,3,11447
uk,2,3,3,25853
netherlands,2,3,3,20413
sweden,2,3,3,24017
uk,2,3,3,15746
austria,2,3,3,26488
denmark,2,12,3,26348
sweden,2,3,3,93432
denmark,2,3,3,19517
poland,2,3,3,13644
uk,2,3,3,8188
austria,2,3,3,26589
sweden,2,3,3,40727
spain,2,12,3,28574
netherlands,2,3,3,3398
uk,2,16,3,10722
sweden,2,3,3,19683
uk,2,0,3,25531
denmark,2,14,3,19793
sweden,2,12,3,70562
austria,2,3,3,448
netherlands,2,10,3,19988
denmark,2,3,3,3072
austria,2,3,3,24361
sweden,2,3,3,73101
spain,2,16,3,28136
austria,2,3,3,34418
austria,2,14,3,32073
denmark,2,0,3,8183
uk,2,3,3,9344
germany,2,2,3,5746
denmark,2,3,3,91235
sweden,2,3,3,78917
denmark,2,3,3,46792
germany,2,3,3,7771
sweden,2,3,3,55566
netherlands,2,16,3,22453
sweden,2,3,3,62575
poland,2,11,3,12091
netherlands,2,16,3,6503
spain,2,16,3,20007
uk,2,4,3,6936
spain,2,3,3,26191
denmark,2,2,3,4938
austria,2,3,3,21382
poland,2,11,3,8840
denmark,2,3,3,835
austria,2,11,3,27387
sweden,2,3,3,28869
germany,2,3,3,28108
austria,2,16,3,5106
germany,2,3,3,27664
germany,2,11,3,35497
denmark,2,3,3,15812
denmark,2,2,3,50429
denmark,2,3,3,38254
austria,2,3,3,27310
sweden,2,17,3,35792
netherlands,2,3,3,825
ireland,2,3,3,22966
sweden,2,3,3,36698
austria,2,11,3,34903
ireland,2,11,3,22055
austria,2,17,3,21230
austria,2,3,3,24466
sweden,2,3,3,83737
germany,2,0,3,25859
ireland,2,3,3,56782
sweden,2,17,3,91065
sweden,2,3,3,86177
sweden,2,20,3,81991
denmark,2,3,3,62402
germany,2,3,3,28495
spain,2,16,3,18866
poland,2,3,3,11852
denmark,2,0,3,35169
austria,2,3,3,25030
uk,2,3,3,3691
spain,2,4,3,22931
sweden,2,0,3,28280
germany,2,3,3,6357
ireland,2,3,3,57914
uk,2,3,3,16302
sweden,2,0,3,84526
uk,2,14,3,11186
denmark,2,3,3,92312
spain,2,3,3,27654
sweden,2,12,3,65505
netherlands,2,3,3,11777
poland,2,11,3,18678
netherlands,2,3,3,11766
germany,2,3,3,6596
uk,2,3,3,11328
sweden,2,3,3,58582
denmark,2,3,3,41969
poland,2,11,3,3743
denmark,2,3,3,29234
austria,2,3,3,28117
denmark,2,3,3,86486
austria,2,3,3,32401
germany,2,3,3,39793
denmark,2,22,3,10667
denmark,2,3,3,11550
denmark,2,3,3,839
austria,2,3,3,27738
austria,2,10,3,9031
austria,2,3,3,42926
sweden,2,3,3,15225
uk,2,3,3,23727
austria,2,3,3,31023
sweden,2,3,3,44696
sweden,2,3,3,48820
spain,2,3,3,27417
denmark,2,3,3,29915
germany,2,16,3,8023
denmark,2,3,3,11468
netherlands,2,3,3,17339
denmark,2,3,3,88330
denmark,2,5,3,18521
sweden,2,7,3,66336
germany,2,3,3,28855
netherlands,2,4,4,5257
netherlands,2,4,4,2143
spain,2,4,4,23906
uk,2,4,4,13979
ireland,2,12,4,45525
netherlands,2,21,4,8380
netherlands,2,4,4,8744
ireland,2,4,4,57350
uk,2,4,4,25365
austria,2,4,4,49498
denmark,2,5,4,84511
sweden,2,4,4,69192
uk,2,4,4,20342
ireland,2,4,4,22473
uk,2,4,4,30549
ireland,2,4,4,9812
denmark,2,19,4,81028
sweden,2,2,4,3387
ireland,2,4,4,10251
austria,2,4,4,32323
denmark,2,4,4,42018
denmark,2,16,4,97461
uk,2,4,4,2641
ireland,2,4,4,56742
ireland,2,4,4,22812
ireland,2,4,4,50230
uk,2,15,4,8866
ireland,2,4,4,20121
ireland,2,4,4,57902
ireland,2,4,4,57559
sweden,2,4,4,12771
spain,2,4,4,19776
ireland,2,4,4,8563
uk,2,4,4,7839
ireland,2,4,4,56357
ireland,2,4,4,56728
