austria,1,17,17,34405
netherlands,1,17,17,3432
germany,1,17,17,34156
netherlands,1,17,17,11586
netherlands,1,17,17,1715
denmark,1,3,17,22330
sweden,1,21,18,54917
sweden,1,18,18,69323
sweden,1,18,18,86454
sweden,1,18,18,37468
germany,1,1,18,26935
spain,1,18,18,26912
germany,1,19,18,674
ireland,1,18,18,22784
denmark,1,19,18,99152
denmark,1,19,18,5431
netherlands,1,18,18,21310
netherlands,1,18,18,21800
denmark,1,20,18,99200
ireland,1,10,18,10375
ireland,1,18,18,22684
denmark,1,18,18,22852
germany,1,18,18,29742
poland,1,18,18,6102
spain,1,16,18,21322
sweden,1,18,18,73499
sweden,1,18,18,92746
ireland,1,18,18,10651
denmark,1,19,18,44591
netherlands,1,19,18,15611
germany,1,18,18,17755
sweden,1,18,18,84856
ireland,1,18,18,9815
austria,1,11,18,20389
uk,1,18,18,20127
austria,1,18,18,24170
netherlands,1,18,18,1218
netherlands,1,18,18,21282
denmark,1,18,18,46437
ireland,1,18,18,56384
ireland,1,18,18,3840
sweden,1,18,18,73828
germany,1,18,18,17807
netherlands,1,19,18,39
denmark,1,9,18,4701
germany,1,18,18,5022
denmark,1,18,18,37914
germany,1,18,18,33785
sweden,1,18,18,6465
netherlands,1,18,18,20819
netherlands,1,18,18,20946
uk,1,18,18,6875
netherlands,1,18,18,21196
denmark,1,21,18,19625
netherlands,1,19,18,22920
germany,1,18,18,30460
netherlands,1,18,18,21459
uk,1,18,18,2662
denmark,1,18,18,78354
sweden,1,19,18,88534
ireland,1,18,18,22677
ireland,1,18,18,10324
denmark,1,5,18,43943
sweden,1,18,18,23775
netherlands,1,5,18,20395
netherlands,1,18,18,21130
poland,1,19,18,10971
spain,1,2,18,3372
uk,1,18,18,5625
germany,1,18,18,19588
austria,1,18,18,23413
netherlands,1,18,18,21932
netherlands,1,18,18,21940
spain,1,5,18,23762
sweden,1,19,18,79266
netherlands,1,18,18,20980
poland,1,15,18,16293
netherlands,1,19,18,12735
austria,1,18,18,25642
netherlands,1,19,18,13715
sweden,1,5,18,67645
ireland,1,18,18,22699
netherlands,1,18,18,13937
denmark,1,19,18,54124
ireland,1,18,18,10033
spain,1,18,18,17823
denmark,1,19,18,74283
netherlands,1,9,18,20764
uk,1,18,18,7551
denmark,1,18,18,42872
ireland,1,18,18,12002
sweden,1,19,18,10113
netherlands,1,17,18,18954
ireland,1,18,18,10108
uk,1,18,18,5271
sweden,1,18,18,87849
netherlands,1,18,18,21179
uk,1,18,18,7847
ireland,1,18,18,30316
ireland,1,18,18,8811
spain,1,0,18,32215
sweden,1,18,18,40327
germany,1,18,18,3122
sweden,1,10,18,16412
netherlands,1,18,18,21481
poland,1,14,18,11491
sweden,1,18,18,26111
ireland,1,18,18,19689
uk,1,19,18,30396
sweden,1,18,18,84088
netherlands,1,19,18,13362
sweden,1,18,18,45956
ireland,1,18,18,9253
spain,1,18,18,16193
netherlands,1,18,18,9638
sweden,1,18,18,1353
sweden,1,18,18,50042
austria,1,19,18,26551
spain,1,18,18,16962
netherlands,1,18,18,21919
austria,1,18,18,11983
denmark,1,18,18,40560
netherlands,1,18,18,21119
sweden,1,18,18,50452
ireland,1,18,18,22920
poland,1,14,18,12297
ireland,1,18,18,10644
uk,1,18,18,14836
ireland,1,18,18,4133
poland,1,19,18,10971
denmark,1,18,18,83653
austria,1,6,18,42281
ireland,1,12,18,22790
netherlands,1,18,18,20674
denmark,1,18,18,18067
germany,1,5,18,4859
ireland,1,18,18,8998
poland,1,18,18,16848
netherlands,1,18,18,21509
denmark,1,18,18,97300
sweden,1,18,18,72985
netherlands,1,18,18,21577
poland,1,18,18,5768
netherlands,1,18,18,15225
netherlands,1,18,18,18144
netherlands,1,11,18,11776
germany,1,19,18,8569
sweden,1,18,18,50749
netherlands,1,1,18,11640
ireland,1,18,18,8997
denmark,1,18,18,27809
ireland,1,18,18,10224
sweden,1,18,18,20078
austria,1,18,18,4007
netherlands,1,18,18,11703
denmark,1,18,18,20456
ireland,1,18,18,10484
netherlands,1,18,18,21281
ireland,1,18,18,22679
germany,1,5,18,40208
netherlands,1,18,18,13965
sweden,1,19,18,13036
austria,1,19,18,52798
denmark,1,1,18,5967
denmark,1,0,18,81983
sweden,1,18,18,44764
ireland,1,18,18,22999
austria,1,18,18,28838
sweden,1,18,18,85656
sweden,1,19,18,70897
denmark,1,19,18,23180
uk,1,18,18,21692
spain,1,18,18,15693
germany,1,18,18,499
austria,1,18,18,28232
denmark,1,18,18,96299
ireland,1,10,18,9114
ireland,1,18,18,5943
sweden,1,18,18,98694
netherlands,1,18,18,21100
netherlands,1,18,18,9367
ireland,1,18,18,10304
netherlands,1,18,18,21479
ireland,1,18,18,9853
sweden,1,18,18,19451
sweden,1,18,18,10311
denmark,1,15,18,18645
austria,1,18,18,28293
uk,1,18,18,16587
sweden,1,18,18,17147
germany,1,18,18,7802
netherlands,1,18,18,21903
denmark,1,18,18,3806
austria,1,18,18,25873
netherlands,1,19,18,11851
poland,1,12,18,11847
netherlands,1,19,18,19939
ireland,1,5,18,56527
netherlands,1,18,18,21886
germany,1,18,18,2355
austria,1,18,18,18652
sweden,1,18,18,34332
denmark,1,18,18,19031
germany,1,18,18,34915
ireland,1,18,18,10014
ireland,1,18,18,50961
germany,1,19,19,4837
austria,1,19,19,18488
austria,1,19,19,30549
ireland,1,18,19,22690
poland,1,10,19,14068
germany,1,19,19,31511
netherlands,1,19,19,21452
denmark,1,19,19,10275
denmark,1,19,19,12987
ireland,1,19,19,1315
netherlands,1,19,19,18627
denmark,1,19,19,53752
denmark,1,18,19,59750
uk,1,5,19,27575
ireland,1,19,19,10184
sweden,1,18,19,56739
netherlands,1,4,19,1266
netherlands,1,19,19,12688
netherlands,1,19,19,21699
denmark,1,5,19,4092
germany,1,19,19,5957
denmark,1,0,19,99726
netherlands,1,19,19,12869
austria,1,19,19,40773
austria,1,19,19,38586
netherlands,1,19,19,7847
austria,1,2,19,30505
poland,1,19,19,7192
ireland,1,18,19,22770
poland,1,1,19,3303
uk,1,19,19,9092
netherlands,1,19,19,15303
netherlands,1,5,19,22650
uk,1,19,19,19915
uk,1,18,19,22025
sweden,1,18,19,47050
ireland,1,19,19,9495
poland,1,19,19,9683
netherlands,1,19,19,7641
germany,1,19,19,7509
uk,1,19,19,8850
netherlands,1,19,19,13114
germany,1,19,19,34141
germany,1,19,19,35614
ireland,1,19,19,10104
netherlands,1,19,19,21564
sweden,1,18,19,9583
ireland,1,19,19,8989
germany,1,19,19,44831
germany,1,19,19,44392
netherlands,1,19,19,20963
austria,1,8,19,12975
denmark,1,19,19,12249
poland,1,19,19,15508
austria,1,19,19,1835
netherlands,1,19,19,9658
denmark,1,19,19,22558
uk,1,19,19,8940
netherlands,1,19,19,14019
poland,1,19,19,16910
denmark,1,19,19,25057
poland,1,19,19,6495
netherlands,1,19,19,12059
uk,1,19,19,7994
uk,1,19,19,26475
netherlands,1,19,19,12591
poland,1,19,19,2262
germany,1,0,19,24150
netherlands,1,19,19,21875
uk,1,19,19,22796
sweden,1,19,19,75384
ireland,1,19,19,39191
netherlands,1,19,19,21924
germany,1,19,19,17070
netherlands,1,19,19,11679
germany,1,19,19,20404
denmark,1,19,19,35473
netherlands,1,19,19,22109
germany,1,19,19,1899
austria,1,19,19,30516
germany,1,19,19,24688
uk,1,19,19,21264
uk,1,19,19,7174
germany,1,19,19,7889
germany,1,19,19,4543
uk,1,19,19,26028
germany,1,19,19,15297
austria,1,19,19,13322
denmark,1,1,19,44572
spain,1,19,19,18638
spain,1,5,19,23674
ireland,1,1,19,10662
austria,1,19,19,22099
spain,1,16,19,21143
netherlands,1,19,19,12247
poland,1,19,19,363
sweden,1,19,19,19977
ireland,1,19,19,4238
netherlands,1,19,19,20996
austria,1,19,19,32099
poland,1,19,19,6856
poland,1,18,19,7149
germany,1,4,19,8067
austria,1,19,19,38761
denmark,1,19,19,97395
ireland,1,16,19,10354
spain,1,19,19,29861
sweden,1,19,19,9178
netherlands,1,19,19,14965
denmark,1,19,19,93757
netherlands,1,19,19,22416
sweden,1,19,19,27495
poland,1,19,19,7075
netherlands,1,19,19,8177
uk,1,19,19,8180
ireland,1,19,19,57333
poland,1,19,19,18366
netherlands,1,19,19,21867
poland,1,19,19,271
sweden,1,19,19,62008
netherlands,1,19,19,14653
denmark,1,19,19,3404
netherlands,1,19,19,22726
ireland,1,19,19,22545
denmark,1,19,19,37694
ireland,1,19,19,57009
germany,1,19,19,31088
netherlands,1,19,19,9730
austria,1,19,19,19829
uk,1,18,19,21663
austria,1,19,19,34380
poland,1,19,19,9683
spain,1,19,19,27795
germany,1,19,19,37575
netherlands,1,19,19,14077
poland,1,19,19,3856
uk,1,19,19,15357
netherlands,1,19,19,14854
germany,1,18,19,4495
netherlands,1,19,19,21892
ireland,1,19,19,37574
poland,1,19,19,19056
austria,1,20,20,29096
austria,1,20,20,19259
ireland,1,20,20,7944
germany,1,2,20,11750
sweden,1,0,20,24394
spain,1,20,20,22862
netherlands,1,3,20,24162
sweden,1,20,20,60316
austria,1,20,20,17797
spain,1,20,20,15774
germany,1,20,20,22050
denmark,1,0,20,56184
netherlands,1,20,20,23641
sweden,1,2,20,71965
germany,1,20,20,22953
denmark,1,20,20,86318
denmark,1,2,20,97729
austria,1,20,20,26469
uk,1,20,20,6387
ireland,1,20,20,3167
austria,1,20,20,15607
uk,1,20,20,20149
denmark,1,0,20,35469
austria,1,20,20,28137
denmark,1,20,20,7577
austria,1,20,20,24238
sweden,1,20,20,77441
sweden,1,20,20,80400
germany,1,20,20,1365
uk,1,20,20,30965
austria,1,20,20,28885
austria,1,20,20,45453
sweden,1,20,20,79456
sweden,1,10,20,25329
poland,1,20,20,19853
denmark,1,10,20,10571
germany,1,20,20,21583
austria,1,20,20,11974
austria,1,20,20,25138
austria,1,20,20,22366
germany,1,20,20,14539
austria,1,20,20,28866
denmark,1,2,20,80035
sweden,1,20,20,81296
sweden,1,20,20,95625
germany,1,20,20,6717
denmark,1,19,20,85497
germany,1,20,20,23021
denmark,1,3,20,93044
uk,1,20,20,6749
spain,1,12,20,16190
poland,1,11,20,19360
uk,1,20,20,30990
denmark,1,20,20,33048
germany,1,20,20,8637
austria,1,20,20,46
austria,1,20,20,26140
ireland,1,11,20,22926
denmark,1,20,20,26191
austria,1,20,20,19144
sweden,1,20,20,33273
poland,1,10,20,9907
sweden,1,20,20,78674
denmark,1,20,20,15577
denmark,1,20,20,6131
denmark,1,20,20,97741
germany,1,20,20,11817
denmark,1,20,20,69059
sweden,1,20,20,59381
spain,1,20,20,5362
sweden,1,20,20,9104
denmark,1,20,20,19538
sweden,1,20,20,40991
germany,1,20,20,27925
germany,1,20,20,21492
denmark,1,2,20,49231
sweden,1,20,20,72443
sweden,1,20,20,88017
denmark,1,20,20,60712
sweden,1,16,20,28925
poland,1,20,20,19853
denmark,1,9,20,34728
sweden,1,20,20,91632
spain,1,20,20,26345
denmark,1,4,20,70338
denmark,1,16,20,73883
sweden,1,20,20,72792
denmark,1,20,20,93855
germany,1,20,20,12538
austria,1,20,20,34467
uk,1,20,20,10739
denmark,1,3,20,46388
denmark,1,20,20,6134
denmark,1,20,20,24093
denmark,1,17,20,92540
poland,1,10,20,7528
sweden,1,20,20,81644
sweden,1,20,20,26775
germany,1,20,20,20313
germany,1,20,20,29023
austria,1,20,20,11186
austria,1,20,20,44228
germany,1,20,20,35909
denmark,1,11,20,66029
sweden,1,10,20,80121
denmark,1,20,20,69849
uk,1,2,20,15696
denmark,1,16,20,85019
sweden,1,20,20,32109
denmark,1,20,20,95814
germany,1,20,20,5608
poland,1,10,20,9907
netherlands,1,20,20,11832
poland,1,11,20,19360
sweden,1,22,20,11995
germany,1,20,20,5536
sweden,1,20,20,55137
sweden,1,20,20,81866
spain,1,2,20,26596
denmark,1,20,20,99386
austria,1,20,20,26081
denmark,1,20,20,60958
netherlands,1,20,20,23259
denmark,1,20,20,56739
sweden,1,20,20,43422
germany,1,17,20,35069
denmark,1,20,20,3201
denmark,1,15,20,58400
sweden,1,2,20,8168
sweden,1,11,20,23925
germany,1,20,20,11815
denmark,1,20,20,11551
germany,1,20,20,15091
denmark,1,20,20,20429
netherlands,1,20,20,11517
denmark,1,20,20,16414
denmark,1,20,20,46777
netherlands,1,20,20,23196
denmark,1,20,20,34989
netherlands,1,9,20,12875
netherlands,1,20,20,11661
denmark,1,11,20,16412
netherlands,1,9,20,23817
germany,1,2,20,24402
sweden,1,20,20,19613
germany,1,5,20,30368
austria,1,20,20,28574
denmark,1,10,20,41244
denmark,1,22,20,40001
netherlands,1,2,20,12124
denmark,1,9,20,90102
sweden,1,20,20,68482
austria,1,20,20,26770
denmark,1,2,20,37911
denmark,1,20,20,2862
denmark,1,20,20,23831
germany,1,20,20,13241
denmark,1,20,20,24555
sweden,1,20,20,6284
sweden,1,20,20,77015
denmark,1,20,20,86158
sweden,1,20,20,50745
denmark,1,20,20,34847
netherlands,1,20,20,22595
sweden,1,20,20,20127
netherlands,1,20,20,23408
germany,1,20,20,41075
denmark,1,22,20,95718
austria,1,20,20,18463
germany,1,20,20,28932
denmark,1,2,20,72045
germany,1,2,20,21156
denmark,1,20,20,8125
austria,1,20,20,26768
sweden,1,20,20,40843
austria,1,9,20,18247
denmark,1,21,21,1002
denmark,1,21,21,95105
ireland,1,12,21,7582
germany,1,21,21,8349
ireland,1,21,21,9570
austria,1,2,21,15252
denmark,1,22,21,37013
netherlands,1,21,21,23249
denmark,1,11,21,3853
netherlands,1,21,21,11158
ireland,1,9,21,1387
netherlands,1,21,21,22997
uk,1,11,21,2897
denmark,1,21,21,50457
sweden,1,21,21,44275
uk,1,21,21,20730
netherlands,1,11,21,22806
poland,1,22,21,14264
austria,1,21,21,45915
sweden,1,21,21,37459
netherlands,1,21,21,23280
netherlands,1,21,21,22805
austria,1,21,21,18403
sweden,1,21,21,49697
netherlands,1,21,21,22991
netherlands,1,21,21,22954
netherlands,1,21,21,10587
denmark,1,21,21,84049
austria,1,8,21,26691
austria,1,21,21,26546
netherlands,1,11,21,23963
austria,1,12,21,10143
poland,1,11,21,12070
uk,1,21,21,28052
austria,1,21,21,35452
netherlands,1,21,21,9771
austria,1,13,21,47093
denmark,1,14,21,16502
denmark,1,21,21,84552
sweden,1,21,21,99854
spain,1,12,21,23272
netherlands,1,21,21,21996
germany,1,21,21,15586
austria,1,21,21,35292
austria,1,21,21,34877
austria,1,5,21,26316
netherlands,1,21,21,23698
denmark,1,10,21,54379
netherlands,1,21,21,23620
denmark,1,21,21,53172
sweden,1,10,21,68361
sweden,1,21,21,77183
poland,1,21,21,14229
netherlands,1,21,21,21927
poland,1,22,21,14406
poland,1,21,21,19233
denmark,1,21,21,10204
netherlands,1,21,21,21889
poland,1,21,21,14769
netherlands,1,21,21,23020
germany,1,17,21,33573
denmark,1,21,21,94347
spain,1,21,21,17794
sweden,1,0,21,12384
sweden,1,21,21,33870
austria,1,21,21,977
denmark,1,21,21,42533
netherlands,1,21,21,867
spain,1,21,21,12294
sweden,1,21,21,99842
sweden,1,21,21,573
austria,1,21,21,36913
denmark,1,12,21,92736
germany,1,21,21,1876
sweden,1,21,21,61357
sweden,1,19,21,34899
ireland,1,21,21,6433
germany,1,21,21,2588
poland,1,0,21,19958
austria,1,21,21,16916
spain,1,21,21,30453
netherlands,1,11,21,22960
sweden,1,21,21,57393
netherlands,1,21,21,162
denmark,1,21,21,37129
netherlands,1,21,21,23024
austria,1,21,21,32252
poland,1,21,21,15913
netherlands,1,12,21,22955
sweden,1,21,21,46685
sweden,1,9,21,87153
denmark,1,21,21,1941
sweden,1,21,21,35773
austria,1,21,21,32775
ireland,1,3,21,35683
denmark,1,11,21,23397
sweden,1,4,21,95827
poland,1,11,21,14105
poland,1,21,21,1662
sweden,1,21,21,35580
poland,1,0,21,7542
austria,1,21,21,27510
netherlands,1,21,21,23026
denmark,1,21,21,72603
denmark,1,21,21,21363
poland,1,22,21,19421
denmark,1,21,21,16421
sweden,1,21,21,4971
germany,1,21,21,13894
sweden,1,21,21,26310
spain,1,21,21,25610
netherlands,1,21,21,22146
netherlands,1,21,21,1440
sweden,1,21,21,30414
poland,1,9,21,13866
denmark,1,21,21,88085
ireland,1,11,21,5926
sweden,1,21,21,64469
poland,1,9,21,3966
denmark,1,10,21,73242
uk,1,21,21,24303
poland,1,21,21,18895
denmark,1,20,21,2518
netherlands,1,21,21,22716
austria,1,21,21,19943
poland,1,22,21,12078
poland,1,22,21,19421
denmark,1,21,21,5051
austria,1,21,21,32368
germany,1,21,21,36844
sweden,1,11,21,86339
netherlands,1,21,21,23709
ireland,1,12,21,175
poland,1,22,21,11135
denmark,1,21,21,10619
poland,1,17,21,18990
denmark,1,21,21,17010
germany,1,12,21,32159
netherlands,1,21,21,10312
sweden,1,21,21,52143
austria,1,1,21,33290
netherlands,1,21,21,17837
spain,1,21,21,25063
denmark,1,21,21,85704
denmark,1,21,21,87917
netherlands,1,21,21,21135
sweden,1,21,21,86925
sweden,1,21,21,77745
poland,1,11,21,11520
uk,1,21,21,3438
netherlands,1,21,21,11581
sweden,1,3,21,95008
sweden,1,2,21,55156
ireland,1,21,21,11942
netherlands,1,21,21,1113
austria,1,21,21,33477
sweden,1,21,21,42836
ireland,1,21,21,14873
netherlands,1,21,21,2
poland,1,11,21,18724
denmark,1,21,21,16700
sweden,1,21,21,92758
denmark,1,21,21,29919
ireland,1,21,21,5081
netherlands,1,21,21,19285
sweden,1,21,21,1457
netherlands,1,21,21,16748
sweden,1,21,21,49402
denmark,1,21,21,834
poland,1,21,21,13809
sweden,1,21,21,29878
netherlands,1,21,21,8893
germany,1,21,21,13127
ireland,1,21,21,19809
sweden,1,21,21,66077
austria,1,21,21,5133
austria,1,21,21,9269
sweden,1,21,21,20088
austria,1,2,21,31639
ireland,1,2,21,23126
ireland,1,22,21,57626
sweden,1,21,21,50376
sweden,1,0,21,20918
austria,1,9,21,33237
germany,1,21,21,33467
uk,1,21,21,20979
austria,1,21,21,32156
denmark,1,0,21,40740
sweden,1,21,21,77534
ireland,1,21,21,57554
spain,1,12,21,5264
sweden,1,21,21,89008
netherlands,1,21,21,24003
netherlands,1,21,21,22684
poland,1,11,21,15354
poland,1,21,21,13534
sweden,1,21,21,55855
poland,1,0,21,19958
austria,1,4,21,35855
sweden,1,12,21,21363
sweden,1,21,21,92204
poland,1,21,21,19233
sweden,1,21,21,97850
denmark,1,21,21,81121
netherlands,1,21,21,15448
netherlands,1,12,21,22982
denmark,1,21,21,48578
denmark,1,3,21,79056
poland,1,22,21,18147
austria,1,21,21,27328
ireland,1,6,21,6780
austria,1,21,21,33398
poland,1,16,21,7749
uk,1,22,21,21148
austria,1,21,21,28446
poland,1,21,21,14183
germany,1,21,21,8272
poland,1,21,21,9110
denmark,1,21,21,4657
netherlands,1,21,21,11711
netherlands,1,21,21,23704
netherlands,1,21,21,24320
poland,1,12,21,1123
poland,1,10,21,13492
netherlands,1,21,21,23367
sweden,1,21,21,59771
denmark,1,21,21,70647
austria,1,21,21,30090
sweden,1,21,21,57075
poland,1,21,21,2486
netherlands,1,21,21,21703
denmark,1,21,21,79752
ireland,1,21,21,24394
austria,1,21,21,31693
denmark,1,21,21,94816
netherlands,1,21,21,23018
sweden,1,17,21,3688
netherlands,1,21,21,10822
sweden,1,21,21,85746
poland,1,21,21,11982
poland,1,21,21,14575
sweden,1,21,21,29442
ireland,1,21,21,7784
poland,1,21,21,14665
sweden,1,11,21,57877
uk,1,12,21,26888
denmark,1,21,21,54847
sweden,1,0,21,39617
sweden,1,21,21,58447
ireland,1,5,21,33573
poland,1,21,21,2807
denmark,1,21,21,62026
netherlands,1,21,21,21786
netherlands,1,21,21,24328
sweden,1,21,21,52610
netherlands,1,21,21,22977
poland,1,9,21,18861
poland,1,21,21,14739
austria,1,13,21,29018
netherlands,1,21,21,16845
poland,1,11,21,7902
denmark,1,11,21,68231
sweden,1,21,21,4784
sweden,1,21,21,44548
austria,1,21,21,35369
poland,1,21,21,5699
austria,1,21,21,47894
ireland,1,21,21,5610
sweden,1,21,21,88092
spain,1,12,21,22518
poland,1,22,21,14321
netherlands,1,21,21,10754
netherlands,1,21,21,11604
denmark,1,0,21,53077
germany,1,9,21,16346
austria,1,21,21,43699
austria,1,21,21,49289
poland,1,21,21,13880
ireland,1,10,21,13203
uk,1,21,21,30866
netherlands,1,12,21,11558
austria,1,5,21,41099
sweden,1,13,21,54851
netherlands,1,14,21,8000
austria,1,21,21,4493
poland,1,11,21,16223
poland,1,2,21,16096
sweden,1,21,21,80704
ireland,1,10,21,8861
germany,1,21,21,44944
sweden,1,7,21,63741
netherlands,1,21,21,11809
austria,1,0,21,31019
netherlands,1,21,21,23091
poland,1,21,21,16385
poland,1,21,21,13714
ireland,1,2,21,9020
austria,1,10,21,26051
poland,1,21,21,18940
denmark,1,21,21,80797
poland,1,3,21,7422
netherlands,1,21,21,24272
sweden,1,17,21,21911
austria,1,21,21,29537
denmark,1,21,21,18192
netherlands,1,21,21,11656
austria,1,12,21,4568
ireland,1,21,21,19023
sweden,1,12,21,11040
netherlands,1,21,21,8514
netherlands,1,21,21,11750
netherlands,1,21,21,24230
sweden,1,21,21,89384
ireland,1,22,21,57605
denmark,1,21,21,88585
netherlands,1,21,21,23805
austria,1,21,21,45961
netherlands,1,21,21,49
ireland,1,21,21,8860
denmark,1,17,21,65219
sweden,1,21,21,43890
sweden,1,21,21,83039
netherlands,1,21,21,20278
netherlands,1,21,21,21755
denmark,1,21,21,77134
netherlands,1,21,21,11603
denmark,1,21,21,79529
poland,1,21,21,14835
poland,1,16,21,16542
denmark,1,21,21,39852
sweden,1,2,21,25495
sweden,1,21,21,62392
netherlands,1,21,21,20326
germany,1,21,21,40230
austria,1,21,21,7411
netherlands,1,11,21,8262
sweden,1,21,21,97256
sweden,1,21,21,32833
spain,1,21,21,22608
denmark,1,21,21,17120
austria,1,21,21,1724
sweden,1,21,21,32173
sweden,1,21,21,92088
netherlands,1,21,21,22622
poland,1,21,21,1361
poland,1,21,21,5158
denmark,1,21,21,96309
sweden,1,21,21,62291
sweden,1,21,21,88020
poland,1,22,21,4848
netherlands,1,21,21,21557
austria,1,21,21,35918
denmark,1,21,21,26093
germany,1,21,21,32878
netherlands,1,21,21,22978
sweden,1,21,21,76650
denmark,1,21,21,61205
netherlands,1,21,21,23923
austria,1,21,21,34143
denmark,1,21,21,54260
netherlands,1,21,21,16941
denmark,1,21,21,8559
sweden,1,21,21,32388
poland,1,12,21,16620
sweden,1,21,21,96309
austria,1,11,21,28712
austria,1,21,21,32467
denmark,1,0,21,99363
sweden,1,21,21,36134
netherlands,1,21,21,18118
ireland,1,21,21,10546
netherlands,1,11,21,23932
netherlands,1,21,21,11691
austria,1,12,21,41063
austria,1,12,21,33212
ireland,1,21,21,6709
netherlands,1,21,21,11829
poland,1,22,21,11135
austria,1,12,21,16027
austria,1,21,21,27493
ireland,1,21,21,56156
netherlands,1,21,21,8295
sweden,1,18,22,12066
netherlands,1,22,22,11595
poland,1,11,22,11900
netherlands,1,1,22,22514
poland,1,22,22,14362
uk,1,21,22,6617
netherlands,1,21,22,15052
poland,1,3,22,9462
netherlands,1,11,22,11647
poland,1,22,22,9438
poland,1,12,22,1727
poland,1,3,22,9462
sweden,1,2,22,55141
poland,1,12,22,6494
netherlands,1,11,22,21992
sweden,1,22,22,91049
spain,1,0,22,31374
poland,1,21,22,18099
denmark,1,20,22,74347
uk,1,9,22,8746
ireland,1,21,22,1054
netherlands,1,21,22,17162
poland,1,0,22,13406
poland,1,11,22,18368
poland,1,2,22,19127
netherlands,1,22,22,11075
poland,1,22,22,9438
denmark,1,0,22,3828
poland,1,22,22,293
netherlands,1,22,22,11513
ireland,1,11,22,8098
poland,1,22,22,19234
netherlands,1,22,22,851
ireland,1,5,22,56623
netherlands,1,12,22,11559
netherlands,1,22,22,11841
spain,1,9,22,21039
poland,1,21,22,5098
sweden,1,22,22,69760
denmark,1,21,22,74952
ireland,1,0,22,57460
netherlands,1,21,22,11827
netherlands,1,10,22,10128
spain,1,12,22,3352
netherlands,1,21,22,9163
netherlands,1,22,22,15620
poland,1,21,22,13930
spain,1,16,22,12668
netherlands,1,21,22,11727
poland,1,21,22,18114
sweden,1,11,22,63335
ireland,1,21,22,56211
uk,1,22,22,10662
netherlands,1,22,22,11641
austria,1,22,22,6547
poland,1,11,22,13414
netherlands,1,22,22,22610
netherlands,1,9,22,11539
poland,1,22,22,15500
poland,1,12,22,15621
ireland,1,22,22,7981
netherlands,1,22,22,16441
poland,1,19,22,6799
ireland,1,21,22,5736
